node_id,business,business_online_day,actual_cost_7d,predicted_cost_7d,cost_signed_error,cost_absolute_error,cost_signed_percentage_error_pct,cost_absolute_percentage_error_pct,cost_prediction_to_actual_ratio,cost_symmetric_percentage_error_pct,cost_actual_is_zero,actual_revenue_7d,predicted_revenue_7d,revenue_signed_error,revenue_absolute_error,revenue_signed_percentage_error_pct,revenue_absolute_percentage_error_pct,revenue_prediction_to_actual_ratio,revenue_symmetric_percentage_error_pct,revenue_actual_is_zero,actual_profit_7d,predicted_profit_7d
ante47170213bd33279854552d50ac01,10000019,2026-07-15,8.61,22.6588327946302,14.0488327946302,14.0488327946302,163.16878971695937,163.16878971695937,2.6316878971695936,89.85837678624709,False,5.779999999999999,36.54804483364616,30.768044833646158,30.768044833646158,532.3191147689647,532.3191147689647,6.323191147689648,145.37900323328392,False,-2.83,13.889212039015964
antfcty010000046609ld16180504001,10000084,2026-03-20,2.83,9.898125969107008,7.068125969107008,7.068125969107008,249.75710138187307,249.75710138187307,3.497571013818731,111.06310522479689,False,2.8000000000000003,13.017472653458242,10.217472653458241,10.217472653458241,364.9097376235086,364.9097376235086,4.649097376235086,129.19222782691963,False,-0.0299999999999998,3.1193466843512336
antfcty010000046609ld16181030001,10000246,2026-03-18,0.3,7.024180704476929,6.724180704476929,6.724180704476929,2241.3935681589764,2241.3935681589764,23.413935681589763,183.61591489316348,False,0.56,7.636228802839696,7.076228802839696,7.076228802839696,1263.612286221374,1263.612286221374,13.636122862213742,172.67035786965926,False,0.26,0.6120480983627674
antys3fb94d950ccee77992e81d44101,10000168,2026-06-25,0.1199999999999999,3.513210951770521,3.393210951770521,3.393210951770521,2827.675793142103,2827.675793142103,29.276757931421034,186.78854582429108,False,0.25,2.1643992232168365,1.9143992232168365,1.9143992232168365,765.7596892867346,765.7596892867346,8.657596892867346,158.5818289542172,False,0.1300000000000001,-1.3488117285536845
antysc925bd9cb77d34d0c7cb0a4ea01,10000251,2026-04-23,0.09,3.6914711495260377,3.601471149526038,3.601471149526038,4001.634610584487,4001.634610584487,41.01634610584487,190.47989563413378,False,0.2299999999999999,2.9230324254660767,2.6930324254660767,2.6930324254660767,1170.883663246121,1170.883663246121,12.708836632461209,170.82173996786582,False,0.1399999999999999,-0.768438724059961
04407f8067cf8269bc467b98a082ab02,10000079,2026-03-16,613.92,311.43154844448617,-302.4884515555138,302.4884515555138,-49.271639880687026,49.271639880687026,0.5072836011931297,65.3780613571126,False,731.7,356.17453071731245,-375.5254692826876,375.5254692826876,-51.32232735857421,51.32232735857421,0.4867767264142578,69.03837872462684,False,117.78000000000009,44.74298227282628
ant008537acc16db7039c507366a6502,10000019,2026-03-16,16.16,20.489858011945437,4.329858011945436,4.329858011945436,26.79367581649404,26.79367581649404,1.2679367581649403,23.62823894452299,False,25.34,28.111123919426973,2.771123919426973,2.771123919426973,10.935769216365324,10.935769216365324,1.1093576921636532,10.368814409231906,False,9.18,7.62126590748154
88225ef7f39f6aebf8813e617a841d02,10000278,2026-05-12,637.53,448.9807754027046,-188.5492245972954,188.5492245972954,-29.574957193747025,29.574957193747025,0.7042504280625298,34.70729032160983,False,2859.98,1130.5124544661346,-1729.4675455338654,1729.4675455338654,-60.471316076821005,60.471316076821005,0.3952868392317899,86.67940437267366,False,2222.45,681.53167906343
ant201ba4a4a183f3e19ae73adc48102,10000256,2026-07-12,1.39,4.939640786688287,3.549640786688287,3.549640786688287,255.36984076894154,255.36984076894154,3.5536984076894154,112.1593122362789,False,2.0,4.783881009505337,2.783881009505337,2.783881009505337,139.19405047526686,139.19405047526686,2.3919405047526685,82.07340328064895,False,0.6100000000000001,-0.1557597771829497
ant201ba4a4a183f3e19ae73adc48102,10000303,2026-07-12,3.49,4.6598290904489605,1.1698290904489603,1.1698290904489603,33.5194581790533,33.5194581790533,1.335194581790533,28.708064364685132,False,0.0,2.382541106166004,2.382541106166004,2.382541106166004,,,,200.0,True,-3.49,-2.2772879842829563
ant203c3dad2d20b3b769bd1daa51702,10000050,2026-05-21,20.49,8.233026678083467,-12.256973321916531,12.256973321916531,-59.819293908816654,59.819293908816654,0.4018070609118335,85.34597317537549,False,18.12,7.711818740927875,-10.408181259072126,10.408181259072126,-57.44029392423911,57.44029392423911,0.42559706075760895,80.58419241368729,False,-2.369999999999997,-0.5212079371555927
ant203c3dad2d20b3b769bd1daa51702,10000129,2026-06-13,0.13,8.9465352063458,8.8165352063458,8.8165352063458,6781.950158727537,6781.950158727537,68.81950158727538,194.27094162939565,False,0.04,9.66564821383827,9.625648213838272,9.625648213838272,24064.12053459568,24064.12053459568,241.64120534595676,198.351475383459,False,-0.09,0.7191130074924708
ant208a23ee605443b0189b7cc004102,10000038,2026-03-16,1.98,4.848764025476728,2.8687640254767284,2.8687640254767284,144.88707199377416,144.88707199377416,2.4488707199377417,84.02000756722458,False,2.3200000000000003,4.452483436876818,2.132483436876818,2.132483436876818,91.91738952055249,91.91738952055249,1.9191738952055248,62.974932511912606,False,0.3400000000000003,-0.3962805885999101
ant209d8df996a77311e88d677401202,10000168,2026-03-19,0.56,3.722198272519753,3.162198272519753,3.162198272519753,564.6782629499559,564.6782629499559,6.646782629499558,147.69041839153493,False,0.06,2.0809490148932968,2.0209490148932967,2.0209490148932967,3368.2483581554948,3368.2483581554948,34.68248358155495,188.7900179625734,False,-0.5,-1.6412492576264563
ant21480cd813fbb32c68abbb3171b02,10000193,2026-05-28,1.98,3.810027431301949,1.8300274313019491,1.8300274313019491,92.4256278435328,92.4256278435328,1.9242562784353279,63.21308328898359,False,3.830000000000001,3.2811564371266497,-0.5488435628733512,0.5488435628733512,-14.33011913507444,14.33011913507444,0.8566988086492556,15.436126816389322,False,1.850000000000001,-0.5288709941752994
ant21ba5be27d58d3e9aa453b2553502,10000083,2026-06-22,1.66,6.145407923893587,4.485407923893587,4.485407923893587,270.2052966200956,270.2052966200956,3.7020529662009563,114.93077537083089,False,0.99,6.397016739412731,5.407016739412731,5.407016739412731,546.1633070113869,546.1633070113869,6.461633070113869,146.39243229446342,False,-0.6699999999999999,0.2516088155191438
ant226633e8e6be93c358fa3949e4a02,10000193,2026-06-12,0.7800000000000001,3.854094586704833,3.074094586704833,3.074094586704833,394.1146906031836,394.1146906031836,4.941146906031836,132.67293229293924,False,1.6,2.9174803724108798,1.3174803724108797,1.3174803724108797,82.34252327567998,82.34252327567998,1.8234252327567997,58.328106103437,False,0.82,-0.9366142142939538
ant230727693ec5d332182ed7bf0ea02,10000272,2026-07-24,0.32,11.1821396939524,10.8621396939524,10.8621396939524,3394.418654360125,3394.418654360125,34.944186543601255,188.87163576466557,False,0.68,13.768873525546343,13.088873525546344,13.088873525546344,1924.834341992109,1924.834341992109,20.248343419921092,181.1750030534152,False,0.36,2.5867338315939445
ant235de94618c1d3203811d05f28502,10000182,2026-03-16,0.14,3.26924541365407,3.1292454136540697,3.1292454136540697,2235.1752954671924,2235.1752954671924,23.351752954671927,183.57407777811497,False,0.37,2.635426299387455,2.265426299387455,2.265426299387455,612.2773782128257,612.2773782128257,7.122773782128257,150.75573803617664,False,0.2299999999999999,-0.6338191142666147
ant240b4594c780d388bb1f37efa8e02,10000083,2026-03-16,2.3600000000000003,6.2592700161888,3.8992700161888,3.8992700161888,165.22330577071185,165.22330577071185,2.6522330577071185,90.47796411680228,False,4.79,7.053045958758673,2.2630459587586733,2.2630459587586733,47.24521834569255,47.24521834569255,1.4724521834569255,38.21729589903364,False,2.43,0.7937759425698738
ant24c6e585c21373df291399a69a802,10000149,2026-03-16,5.37,5.35020109944216,-0.019798900557840504,0.019798900557840504,-0.36869461001565185,0.36869461001565185,0.9963130538998435,0.36937554387614546,False,5.7,6.066430872716916,0.3664308727169159,0.3664308727169159,6.428611802051155,6.428611802051155,1.0642861180205117,6.22841160043811,False,0.33,0.7162297732747565
ant2520a7e076c70344f9af95c02cb02,10000251,2026-03-16,4.1,4.128624113942408,0.028624113942408158,0.028624113942408158,0.6981491205465405,0.6981491205465405,1.0069814912054653,0.6957205371407855,False,6.890000000000001,5.685814568979525,-1.2041854310204751,1.2041854310204751,-17.477292177365385,17.477292177365385,0.8252270782263461,19.150814039367468,False,2.790000000000001,1.5571904550371176
ant2555446fba3af37b583b1621caa02,10000288,2026-07-03,0.89,5.3040692643791445,4.414069264379145,4.414069264379145,495.96283869428595,495.96283869428595,5.959628386942859,142.52566692347392,False,1.35,4.555960882424744,3.2059608824247436,3.2059608824247436,237.47858388331431,237.47858388331431,3.374785838833143,108.56695282101187,False,0.4600000000000001,-0.7481083819544008
ant25737212cb5543cc4969edfb14302,10000251,2026-06-05,0.44,3.722555965802184,3.282555965802184,3.282555965802184,746.0354467732236,746.0354467732236,8.460354467732236,157.71828620541265,False,0.54,3.563494519732692,3.023494519732692,3.023494519732692,559.9063925430911,559.9063925430911,6.599063925430911,147.36193774323095,False,0.1,-0.1590614460694919
ant25bd3fa2e5f89399a8840f7a98a02,10000182,2026-06-19,1.66,3.624616310472944,1.964616310472944,1.964616310472944,118.35038014897252,118.35038014897252,2.1835038014897252,74.35227819963042,False,3.51,3.301469924333096,-0.20853007566690396,0.20853007566690396,-5.941027796777891,5.941027796777891,0.9405897220322211,6.122909679802217,False,1.85,-0.323146386139848
ant25bd3fa2e5f89399a8840f7a98a02,10000238,2026-06-19,0.1099999999999999,4.690507445748311,4.580507445748311,4.580507445748311,4164.097677953014,4164.097677953014,42.64097677953014,190.83430231131715,False,0.27,4.092266992802077,3.8222669928020774,3.8222669928020774,1415.6544417785472,1415.6544417785472,15.15654441778547,175.24223066167102,False,0.1600000000000001,-0.598240452946234
ant261b1b5cd37b1384b94bdf783aa02,10000038,2026-03-27,0.29,4.34102212962984,4.05102212962984,4.05102212962984,1396.9041826309792,1396.9041826309792,14.969041826309795,174.95153407758127,False,0.15,3.843981665373532,3.6939816653735322,3.6939816653735322,2462.6544435823553,2462.6544435823553,25.626544435823547,184.97739723740355,False,-0.1399999999999999,-0.4970404642563082
ant2668ad844ccb03b7ab41cc8486b02,10000149,2026-04-20,2.27,7.399640098104953,5.129640098104954,5.129640098104954,225.9753347182799,225.9753347182799,3.259753347182799,106.09784947653337,False,3.03,9.506659427259498,6.476659427259499,6.476659427259499,213.7511362131848,213.7511362131848,3.1375113621318476,103.32352832648164,False,0.7599999999999998,2.1070193291545447
ant26ab996aca0803294b55f3f62cc02,10000303,2026-07-02,2.74,5.284220008080837,2.5442200080808366,2.5442200080808366,92.85474482046848,92.85474482046848,1.9285474482046847,63.41351571912697,False,0.0,2.4909377057522843,2.4909377057522843,2.4909377057522843,,,,200.0,True,-2.74,-2.7932823023285525
ant2762282ad9d493200af1abb9ea102,10000149,2026-03-16,7.010000000000001,6.137158398774051,-0.8728416012259501,0.8728416012259501,-12.451378048872327,12.451378048872327,0.8754862195112767,13.27802669978238,False,7.0600000000000005,8.182718618500587,1.1227186185005866,1.1227186185005866,15.902530007090462,15.902530007090462,1.1590253000709045,14.731212280438033,False,0.0499999999999998,2.045560219726537
ant27b36ec83429d391faad29b1b6a02,10000256,2026-07-03,0.29,4.619041753643431,4.329041753643431,4.329041753643431,1492.7730184977352,1492.7730184977352,15.927730184977351,176.370133761053,False,0.36,4.295480319719643,3.9354803197196433,3.9354803197196433,1093.188977699901,1093.188977699901,11.931889776999009,169.06871254722182,False,0.07,-0.3235614339237882
ant27b36ec83429d391faad29b1b6a02,10000303,2026-07-03,0.44,4.268439182231042,3.8284391822310417,3.8284391822310417,870.0998141434186,870.0998141434186,9.700998141434185,162.62030936616998,False,0.0,2.3144584163520983,2.3144584163520983,2.3144584163520983,,,,200.0,True,-0.44,-1.9539807658789436
ant27f3559cf0f8e3f368b1e2727d602,10000084,2026-04-24,12.260000000000002,6.175616132464986,-6.084383867535015,6.084383867535015,-49.62792714139489,49.62792714139489,0.503720728586051,66.00684049632015,False,19.36,8.571006665365564,-10.788993334634435,10.788993334634435,-55.72827135658282,55.72827135658282,0.4427172864341717,77.25459711420127,False,7.099999999999998,2.395390532900578
ant27f3559cf0f8e3f368b1e2727d602,10000050,2026-05-12,3.6599999999999993,5.420332233078097,1.7603322330780982,1.7603322330780982,48.096509100494494,48.096509100494494,1.480965091004945,38.772419067784966,False,7.0,5.920342969213642,-1.0796570307863584,1.0796570307863584,-15.423671868376548,15.423671868376548,0.8457632813162345,16.71251348913795,False,3.3400000000000007,0.500010736135545
ant294d526f28a0b3190a234ee4ecf02,10000149,2026-05-07,2.24,6.150020367142746,3.910020367142746,3.910020367142746,174.55448067601543,174.55448067601543,2.745544806760154,93.20645710123154,False,3.62,8.858153215156557,5.238153215156557,5.238153215156557,144.7003650595734,144.7003650595734,2.4470036505957338,83.95718701055935,False,1.38,2.708132848013811
ant298caeb6eb8a43ac0b719d5c69002,10000181,2026-07-15,1.17,5.920131535139456,4.750131535139456,4.750131535139456,405.99414830251766,405.99414830251766,5.0599414830251765,133.99276195645433,False,2.2300000000000004,4.858389356654264,2.6283893566542638,2.6283893566542638,117.86499357194005,117.86499357194005,2.1786499357194007,74.16041146743298,False,1.0600000000000005,-1.0617421784851917
ant298caeb6eb8a43ac0b719d5c69002,10000293,2026-07-16,0.31,14.541154049014471,14.23115404901447,14.23115404901447,4590.694854520797,4590.694854520797,46.906948545207975,191.65048052220368,False,0.6,16.22834707946637,15.628347079466371,15.628347079466371,2604.724513244395,2604.724513244395,27.04724513244395,185.73834976978554,False,0.29,1.6871930304518976
ant2aabaaf2d09e237f0b9384ce3f402,10000149,2026-03-19,2.26,10.77339372583937,8.51339372583937,8.51339372583937,376.6988374265208,376.6988374265208,4.766988374265209,130.63970758377585,False,2.1,11.313113368907851,9.213113368907852,9.213113368907852,438.71968423370726,438.71968423370726,5.3871968423370715,137.37471853871344,False,-0.1599999999999997,0.5397196430684836
ant2aae4555772c139e0aa54031a2d02,10000303,2026-06-30,0.65,4.209229535410562,3.559229535410562,3.559229535410562,547.5737746785479,547.5737746785479,6.475737746785479,146.49357514286834,False,0.0,2.317608158838177,2.317608158838177,2.317608158838177,,,,200.0,True,-0.65,-1.8916213765723848
ant2b9f6df78761d3cd482f66e686402,10000234,2026-06-15,0.32,4.436777175288044,4.1167771752880435,4.1167771752880435,1286.4928672775136,1286.4928672775136,13.864928672775136,173.09102459855097,False,0.6600000000000001,3.787836848815397,3.127836848815397,3.127836848815397,473.9146740629388,473.9146740629388,5.739146740629388,140.64530490359334,False,0.3400000000000001,-0.6489403264726468
ant2bb4e6fd9914c3a33a7bf95ccd002,10000149,2026-05-29,1.64,5.422613828633534,3.7826138286335347,3.7826138286335347,230.64718467277655,230.64718467277655,3.306471846727765,107.1165412810172,False,1.64,7.6836317355581745,6.043631735558175,6.043631735558175,368.5141302169619,368.5141302169619,4.685141302169619,129.641150722613,False,0.0,2.26101790692464
ant2be95f1a783f03f22b5288f697402,10000099,2026-06-08,0.7100000000000002,8.284194920634077,7.574194920634077,7.574194920634077,1066.7880169907148,1066.7880169907148,11.667880169907148,168.42407769610818,False,2.7900000000000005,9.53219867506909,6.742198675069089,6.742198675069089,241.65586648993144,241.65586648993144,3.416558664899315,109.4317475778126,False,2.08,1.2480037544350129
ant2d38e5c17810d30e3a76e69222c02,10000218,2026-03-16,1.21,4.555633975350233,3.345633975350233,3.345633975350233,276.49867564877957,276.49867564877957,3.764986756487796,116.05433122025416,False,0.5700000000000001,3.633299983957504,3.0632999839575037,3.0632999839575037,537.4210498171059,537.4210498171059,6.374210498171059,145.75690508167517,False,-0.6399999999999999,-0.9223339913927288
ant2d736e07010803f429a1385473302,10000050,2026-04-13,0.15,6.135796734422908,5.985796734422908,5.985796734422908,3990.5311562819384,3990.5311562819384,40.90531156281939,190.45467065910321,False,0.06,6.078307817059779,6.018307817059779,6.018307817059779,10030.513028432964,10030.513028432964,101.30513028432965,196.09012765158204,False,-0.09,-0.0574889173631296
ant2da37f1b4b56d390f8a113d1d6d02,10000038,2026-06-01,0.07,4.457692868834046,4.387692868834046,4.387692868834046,6268.132669762922,6268.132669762922,63.681326697629224,193.81583494924413,False,0.0,3.8359333269744207,3.8359333269744207,3.8359333269744207,,,,200.0,True,-0.07,-0.6217595418596256
ant2df985e6fbfaa314fa2e49d9f8702,10000182,2026-05-19,0.27,3.446640405008296,3.176640405008296,3.176640405008296,1176.5334833364059,1176.5334833364059,12.76533483336406,170.94149871091471,False,0.6,3.043133272098326,2.443133272098326,2.443133272098326,407.1888786830543,407.1888786830543,5.071888786830544,134.12264057477978,False,0.3299999999999999,-0.4035071329099695
ant2dfe7910b0b3f38edb331f5acc602,10000303,2026-06-11,2.91,3.985166796198554,1.075166796198554,1.075166796198554,36.94731258414275,36.94731258414275,1.3694731258414274,31.18609971237579,False,0.0,2.31998631993011,2.31998631993011,2.31998631993011,,,,200.0,True,-2.91,-1.665180476268444
ant2e78e8fa22f5536b8acd8d5b04202,10000182,2026-03-16,0.06,3.345685075176773,3.2856850751767728,3.2856850751767728,5476.141791961289,5476.141791961289,55.76141791961288,192.95295969233024,False,0.13,2.6238871002728468,2.493887100272847,2.493887100272847,1918.3746925175744,1918.3746925175744,20.183746925175743,181.11759919466272,False,0.07,-0.721797974903926
ant2e7dcd5293f88333398d8b5febd02,10000209,2026-03-18,0.36,4.43112613319398,4.07112613319398,4.07112613319398,1130.868370331661,1130.868370331661,12.308683703316612,169.94443560933698,False,1.17,4.14457426912568,2.9745742691256805,2.9745742691256805,254.23711701928892,254.23711701928892,3.5423711701928893,111.94026533436848,False,0.8099999999999999,-0.2865518640683007
ant2fba8d7b2cdf4308b9846ac7d8702,10000149,2026-03-16,18.67,5.439034213489043,-13.230965786510959,13.230965786510959,-70.86751894221189,70.86751894221189,0.29132481057788123,109.75940113858405,False,22.18,6.325336153168225,-15.854663846831775,15.854663846831775,-71.48180273594129,71.48180273594129,0.28518197264058726,111.23997108218357,False,3.509999999999998,0.886301939679182
3dc406557c24ece87c773fa859836502,4200000001,2026-04-08,162.47,115.0289072253232,-47.441092774676804,47.441092774676804,-29.19990938307183,29.19990938307183,0.7080009061692817,34.1919132215938,False,0.0,37.07556288506265,37.07556288506265,37.07556288506265,,,,200.0,True,-162.47,-77.95334434026056
ant438333368ddcec44b3a31e4b52a02,10000251,2026-06-12,0.8899999999999999,3.635706848302085,2.745706848302085,2.745706848302085,308.50638744967245,308.50638744967245,4.085063874496725,121.33825456822045,False,1.63,3.847658272730896,2.217658272730896,2.217658272730896,136.05265476876664,136.05265476876664,2.3605265476876665,80.9710340555903,False,0.74,0.2119514244288112
ant4c515280399511a77eb1808006202,10000041,2026-04-21,8.820000000000002,15.690190773504163,6.870190773504161,6.870190773504161,77.8933194274848,77.8933194274848,1.778933194274848,56.05987188750017,False,11.23,21.408952623500323,10.178952623500322,10.178952623500322,90.64071792965558,90.64071792965558,1.9064071792965558,62.37303470437584,False,2.4099999999999984,5.718761849996159
1ff6090decad73d67e354dcbab056d02,1381526443,2026-04-28,555.13,261.4070344288134,-293.7229655711866,293.7229655711866,-52.91066337095573,52.91066337095573,0.4708933662904426,71.94357467855762,False,495.79,471.1039893580987,-24.686010641901305,24.686010641901305,-4.979126372436173,4.979126372436173,0.9502087362756383,5.106249684784957,False,-59.339999999999975,209.6969549292853
7906d9420483ed3adc41b3884af0d502,10000123,2026-05-18,211.89,227.96122318035924,16.071223180359254,16.071223180359254,7.5847011092355725,7.5847011092355725,1.0758470110923557,7.307572348739071,False,120.73,379.60422582452736,258.87422582452734,258.87422582452734,214.42410819558296,214.42410819558296,3.1442410819558297,103.48051860650338,False,-91.15999999999998,151.64300264416812
ant6af1b0a79f0ab54a88ecde8d08202,10000054,2026-03-16,0.21,8.00627483722264,7.796274837222641,7.796274837222641,3712.511827248877,3712.511827248877,38.12511827248877,189.77638873282933,False,0.15,9.357750989050007,9.207750989050007,9.207750989050007,6138.500659366671,6138.500659366671,62.385006593666716,193.68935933754454,False,-0.06,1.3514761518273666
ant6dce0b09095d6b6eb3965db90ea02,10000054,2026-07-18,36.81,42.43878662301526,5.628786623015259,5.628786623015259,15.29146053522211,15.29146053522211,1.152914605352221,14.205357237307046,False,57.21,42.51410324150419,-14.695896758495813,14.695896758495813,-25.687636354650955,25.687636354650955,0.7431236364534904,29.473108868989105,False,20.4,0.0753166184889266
253836a600abce516303a31e01abce02,10000295,2026-06-20,256.39,183.77866205510367,-72.61133794489632,72.61133794489632,-28.320659130580882,28.320659130580882,0.7167934086941912,32.99250682948723,False,443.4,256.0286684317176,-187.37133156828236,187.37133156828236,-42.257855563437616,42.257855563437616,0.5774214443656239,53.57839620397964,False,187.01,72.2500063766139
ant8ab6104b910bf491b3d0f7298dd02,10000303,2026-07-16,1.23,6.040161150542446,4.810161150542447,4.810161150542447,391.07001223922333,391.07001223922333,4.910700122392233,132.3261218269845,False,0.0,2.566841020901485,2.566841020901485,2.566841020901485,,,,199.99999999999997,True,-1.23,-3.4733201296409613
c7e8e0e6607d5c77744210cd8ec22402,10000294,2026-05-22,1975.84,730.9442688669585,-1244.8957311330414,1244.8957311330414,-63.005897802101465,63.005897802101465,0.36994102197898543,91.98337270181834,False,3563.5300000000007,516.5604523649029,-3046.969547635098,3046.969547635098,-85.5042485298313,85.5042485298313,0.14495751470168702,149.3579411147129,False,1587.6900000000007,-214.38381650205565
antc107f86787df1e041de833943aa02,10000139,2026-03-20,2.5,9.558483722624764,7.058483722624764,7.058483722624764,282.3393489049906,282.3393489049906,3.8233934890499057,117.07083386249076,False,2.69,9.88115432266165,7.191154322661651,7.191154322661651,267.32915697626953,267.32915697626953,3.6732915697626956,114.40722368189164,False,0.1899999999999999,0.3226706000368882
cb9cf0cd5a36784466ac46ba3cf8e602,1380460970,2026-03-25,778.48,833.6353107649385,55.15531076493846,55.15531076493846,7.0850003551714185,7.0850003551714185,1.0708500035517141,6.842601195663556,False,607.34,724.2035167170922,116.86351671709212,116.86351671709212,19.24186069040276,19.24186069040276,1.1924186069040277,17.55309011683193,False,-171.14,-109.43179404784632
cb9cf0cd5a36784466ac46ba3cf8e602,10000069,2026-06-09,1255.42,834.7739157085703,-420.6460842914298,420.6460842914298,-33.50640297999313,33.50640297999313,0.6649359702000687,40.24947935501304,False,1066.02,592.4628158693145,-473.5571841306855,473.5571841306855,-44.42291740592911,44.42291740592911,0.5557708259407088,57.10727655413959,False,-189.4000000000001,-242.3110998392558
563eecb0d3f520669cb7921dc2defe02,10000122,2026-03-16,553.47,390.44836859786153,-163.0216314021385,163.0216314021385,-29.454465716685363,29.454465716685363,0.7054553428331464,34.54146816621401,False,704.11,488.3355609497285,-215.7744390502715,215.7744390502715,-30.64498999449965,30.64498999449965,0.6935501000550035,36.19023729325085,False,150.64,97.887192351867
6b1f192a96ebcc6f71041ef196228702,10000278,2026-07-15,1277.78,131.4946792555754,-1146.2853207444246,1146.2853207444246,-89.7091299554246,89.7091299554246,0.10290870044575388,162.6773456754264,False,888.09,158.3634950792392,-729.7265049207608,729.7265049207608,-82.16808036581436,82.16808036581436,0.17831919634185633,139.46659041269763,False,-389.69,26.868815823663795
antys1d626900dea22384a2a5d556502,10000182,2026-05-09,0.13,3.34582516867357,3.21582516867357,3.21582516867357,2473.7116682104383,2473.7116682104383,25.737116682104382,185.03952371694118,False,0.19,2.624193625706375,2.434193625706375,2.434193625706375,1281.1545398454607,1281.1545398454607,13.811545398454605,172.9940401734356,False,0.06,-0.7216315429671947
antysdd795c55133ba4df5af7146a102,10000246,2026-05-13,0.03,6.515314070312995,6.485314070312994,6.485314070312994,21617.71356770998,21617.71356770998,217.17713567709984,198.1666273197756,False,0.0999999999999999,6.734955936545361,6.634955936545361,6.634955936545361,6634.955936545369,6634.955936545369,67.34955936545367,194.1477311088245,False,0.0699999999999999,0.219641866232366
ant0299a3b8e2fa895ad1dfd56bfc803,10000054,2026-04-07,1.13,8.397560439511373,7.2675604395113735,7.2675604395113735,643.1469415496791,643.1469415496791,7.4314694154967915,152.55868457936742,False,4.81,13.081061565520924,8.271061565520924,8.271061565520924,171.95554190272193,171.95554190272193,2.7195554190272193,92.46026609690558,False,3.68,4.683501126009549
ant0949c3a0d26760cd0b9cd7f191b03,10000234,2026-06-10,0.4800000000000001,4.373640341601305,3.8936403416013055,3.8936403416013055,811.1750711669386,811.1750711669386,9.111750711669385,160.44206276383144,False,1.01,3.8728222408930337,2.862822240893034,2.862822240893034,283.44774662307265,283.44774662307265,3.8344774662307266,117.26096505898785,False,0.5299999999999999,-0.5008181007082717
ant0949c3a0d26760cd0b9cd7f191b03,10000019,2026-07-07,1.25,23.1012943831328,21.8512943831328,21.8512943831328,1748.103550650624,1748.103550650624,18.481035506506238,179.46721056658365,False,0.77,45.00558986507958,44.235589865079575,44.235589865079575,5744.881800659685,5744.881800659685,58.44881800659685,193.27152307795902,False,-0.48,21.904295481946782
ant0f22bc6f238865e43314925758b03,10000019,2026-05-03,13.65,20.96596990264353,7.315969902643529,7.315969902643529,53.5968491036156,53.5968491036156,1.535968491036156,42.269333623870686,False,20.590000000000003,31.89957279554481,11.309572795544806,11.309572795544806,54.927502649561944,54.927502649561944,1.5492750264956194,43.09264561781587,False,6.940000000000003,10.93360289290128
7a11cdf1fd28231df85c926e989da703,10000065,2026-05-18,774.08,620.5659190862918,-153.5140809137082,153.5140809137082,-19.831810783602236,19.831810783602236,0.8016818921639777,22.014775049753645,False,708.49,679.5233914378007,-28.966608562199326,28.966608562199326,-4.088499281881089,4.088499281881089,0.9591150071811891,4.173822636133748,False,-65.59000000000003,58.95747235150884
ant1f8c016e9eea0a3e014aaba959303,10000006,2026-04-23,0.25,15.63313421029896,15.38313421029896,15.38313421029896,6153.253684119584,6153.253684119584,62.53253684119584,193.70401340969858,False,0.3,23.99417677975702,23.69417677975702,23.69417677975702,7898.058926585673,7898.058926585673,79.98058926585674,195.06054471045135,False,0.0499999999999999,8.36104256945806
ant2055e5715bd451136bfa30896bf03,10000019,2026-05-21,3.21,20.24261160778483,17.03261160778483,17.03261160778483,530.6109535135462,530.6109535135462,6.3061095351354615,145.25129987767372,False,3.71,30.893443967817213,27.18344396781721,27.18344396781721,732.7073845772834,732.7073845772834,8.327073845772833,157.11409530854246,False,0.5,10.650832360032382
ant206c78c37f5f139fb9cdc048e9903,10000038,2026-03-16,1.13,4.518253071738581,3.388253071738581,3.388253071738581,299.8454045786355,299.8454045786355,3.9984540457863553,119.97525708229811,False,0.77,3.549592915588735,2.779592915588735,2.779592915588735,360.986092933602,360.986092933602,4.60986092933602,128.69698464212306,False,-0.3599999999999999,-0.9686601561498458
ant20a7000dd09973154b82e1e7b3b03,10000217,2026-03-18,0.64,5.773867819276006,5.1338678192760065,5.1338678192760065,802.166846761876,802.166846761876,9.02166846761876,160.08648646755287,False,1.39,6.014223041529899,4.624223041529899,4.624223041529899,332.67791665682734,332.67791665682734,4.326779166568273,124.90771862470578,False,0.7499999999999999,0.2403552222538927
ant217202f867a3b368b88608671fd03,10000084,2026-05-27,1.99,4.964823057412108,2.9748230574121077,2.9748230574121077,149.48859584985465,149.48859584985465,2.4948859584985468,85.54705225006947,False,2.49,6.31241420481249,3.82241420481249,3.82241420481249,153.51061063503974,153.51061063503974,2.5351061063503972,86.84922376687716,False,0.5000000000000002,1.347591147400382
ant218459d34be873644a3458c305903,10000180,2026-06-23,1.23,6.259780087951398,5.029780087951398,5.029780087951398,408.9252104025527,408.9252104025527,5.089252104025527,134.3104878617909,False,3.5900000000000003,7.578294689043195,3.9882946890431943,3.9882946890431943,111.09455958337588,111.09455958337588,2.110945595833759,71.42173089246944,False,2.3600000000000003,1.3185146010917963
