node_id,business,business_online_day,actual_cost_7d,actual_revenue_7d,predicted_cost_7d,predicted_revenue_7d,actual_profit_7d,predicted_profit_7d
ant4c515280399511a77eb1808006202,10000041,2026-04-21,8.820000000000002,11.23,15.690190773504163,21.408952623500323,2.4099999999999984,5.718761849996159
1ff6090decad73d67e354dcbab056d02,1381526443,2026-04-28,555.13,495.79,261.4070344288134,471.1039893580987,-59.339999999999975,209.6969549292853
7906d9420483ed3adc41b3884af0d502,10000123,2026-05-18,211.89,120.73,227.96122318035924,379.60422582452736,-91.15999999999998,151.64300264416812
ant6af1b0a79f0ab54a88ecde8d08202,10000054,2026-03-16,0.21,0.15,8.00627483722264,9.357750989050007,-0.06,1.3514761518273666
ant6dce0b09095d6b6eb3965db90ea02,10000054,2026-07-18,36.81,57.21,42.43878662301526,42.51410324150419,20.4,0.07531661848892668
253836a600abce516303a31e01abce02,10000295,2026-06-20,256.39,443.4,183.77866205510367,256.02866843171756,187.01,72.2500063766139
ant8ab6104b910bf491b3d0f7298dd02,10000303,2026-07-16,1.23,0.0,6.040161150542446,2.566841020901485,-1.23,-3.4733201296409613
c7e8e0e6607d5c77744210cd8ec22402,10000294,2026-05-22,1975.84,3563.5300000000007,730.9442688669585,516.5604523649029,1587.6900000000007,-214.38381650205565
antc107f86787df1e041de833943aa02,10000139,2026-03-20,2.5,2.69,9.558483722624763,9.88115432266165,0.18999999999999995,0.3226706000368882
cb9cf0cd5a36784466ac46ba3cf8e602,1380460970,2026-03-25,778.48,607.34,833.6353107649385,724.2035167170922,-171.14,-109.43179404784632
cb9cf0cd5a36784466ac46ba3cf8e602,10000069,2026-06-09,1255.42,1066.02,834.7739157085703,592.4628158693145,-189.4000000000001,-242.3110998392558
563eecb0d3f520669cb7921dc2defe02,10000122,2026-03-16,553.47,704.11,390.44836859786153,488.3355609497285,150.64,97.88719235186699
6b1f192a96ebcc6f71041ef196228702,10000278,2026-07-15,1277.78,888.09,131.4946792555754,158.3634950792392,-389.68999999999994,26.868815823663795
antys1d626900dea22384a2a5d556502,10000182,2026-05-09,0.13,0.19,3.34582516867357,2.624193625706375,0.06,-0.7216315429671947
antysdd795c55133ba4df5af7146a102,10000246,2026-05-13,0.03,0.0999999999999999,6.515314070312995,6.734955936545361,0.0699999999999999,0.21964186623236603
ant0299a3b8e2fa895ad1dfd56bfc803,10000054,2026-04-07,1.13,4.81,8.397560439511373,13.081061565520923,3.6799999999999997,4.683501126009549
ant0949c3a0d26760cd0b9cd7f191b03,10000234,2026-06-10,0.4800000000000001,1.01,4.373640341601305,3.8728222408930337,0.5299999999999999,-0.5008181007082717
ant0949c3a0d26760cd0b9cd7f191b03,10000019,2026-07-07,1.25,0.77,23.101294383132796,45.00558986507958,-0.48,21.904295481946782
ant0f22bc6f238865e43314925758b03,10000019,2026-05-03,13.65,20.590000000000003,20.965969902643526,31.899572795544806,6.940000000000003,10.93360289290128
7a11cdf1fd28231df85c926e989da703,10000065,2026-05-18,774.08,708.49,620.5659190862918,679.5233914378007,-65.59000000000003,58.95747235150884
ant1f8c016e9eea0a3e014aaba959303,10000006,2026-04-23,0.25,0.3,15.633134210298959,23.99417677975702,0.04999999999999999,8.36104256945806
ant2055e5715bd451136bfa30896bf03,10000019,2026-05-21,3.21,3.71,20.24261160778483,30.893443967817213,0.5,10.650832360032382
ant206c78c37f5f139fb9cdc048e9903,10000038,2026-03-16,1.13,0.77,4.518253071738581,3.549592915588735,-0.3599999999999999,-0.9686601561498458
ant20a7000dd09973154b82e1e7b3b03,10000217,2026-03-18,0.64,1.39,5.773867819276006,6.014223041529899,0.7499999999999999,0.24035522225389272
ant217202f867a3b368b88608671fd03,10000084,2026-05-27,1.99,2.49,4.964823057412108,6.31241420481249,0.5000000000000002,1.347591147400382
ant218459d34be873644a3458c305903,10000180,2026-06-23,1.23,3.5900000000000003,6.259780087951398,7.578294689043195,2.3600000000000003,1.3185146010917963
ant21a5f560d73a83c679cd214e42f03,10000129,2026-06-02,6.3500000000000005,7.08,4.965777654475774,4.155979203971957,0.7299999999999995,-0.8097984505038172
ant21ea0abc81d363b44be109da3c303,10000227,2026-07-21,0.07,0.37,4.241761520836374,3.6898232081834657,0.3,-0.5519383126529087
ant21ea0abc81d363b44be109da3c303,10000256,2026-07-21,0.2299999999999999,0.7400000000000001,4.465103190247719,4.05693757499034,0.5100000000000002,-0.4081656152573787
ant228376a92e20f36e88bba106c4503,10000182,2026-07-15,1.2600000000000002,2.28,3.9655711656644552,3.9604804602937875,1.0199999999999996,-0.005090705370667692
ant22ae0f0c1335936a4b36e90e55c03,10000083,2026-03-16,28.17,34.59,27.332098220748524,19.160544432527196,6.420000000000002,-8.171553788221328
ant2302d7bd9fd37305ba7bc1406cf03,10000234,2026-03-18,0.44,1.0,4.154155255285306,3.4346827199327565,0.56,-0.7194725353525495
ant2302d7bd9fd37305ba7bc1406cf03,10000149,2026-04-02,0.97,1.04,5.48659165079002,8.131033226219822,0.07000000000000006,2.644441575429802
ant2320a56ce7653302196fd3d063c03,10000193,2026-07-27,2.22,4.380000000000001,3.915636654533259,3.3762559533043515,2.1600000000000006,-0.5393807012289074
ant2379ec8bf79923a8bb7e674a45f03,10000083,2026-03-16,30.509999999999994,38.48,10.646195600844152,9.825298444248325,7.970000000000002,-0.8208971565958265
ant23d69eed0043d3a2f80e68a071c03,10000193,2026-07-05,1.4200000000000002,2.6099999999999994,4.611529569915418,4.346793113707557,1.1899999999999993,-0.2647364562078609
ant248747d80d13832d8986c94a30803,10000129,2026-07-07,4.53,4.98,5.828786566645552,4.9468762338746455,0.4500000000000002,-0.8819103327709064
ant249f248ed06e23ec98f924ac9d103,10000149,2026-03-17,4.31,4.91,6.318454870195325,9.148057661462941,0.6000000000000005,2.8296027912676163
ant258931b4b5ba1302f9a5cb2aa0703,10000251,2026-04-26,2.15,3.66,4.043771405769983,4.543638299263311,1.5100000000000002,0.49986689349332725
ant266ec1e8c3c0337a9b42860a88603,10000050,2026-06-16,0.5,2.51,4.331075372350245,3.78720798084857,2.01,-0.5438673915016752
ant26c2034439eeb3f929f9ebfa6b903,10000287,2026-04-03,0.37,0.0,8.814953873504038,9.994579915594088,-0.37,1.1796260420900495
ant2775847a123073f24888636714f03,10000182,2026-07-13,1.48,2.43,3.804422926410124,3.658381721256344,0.9500000000000002,-0.14604120515378005
ant27db9b323d3723651b0fec0207203,10000251,2026-03-16,4.15,7.35,4.937262368064939,6.772023802681211,3.1999999999999993,1.8347614346162722
ant2907cfc584ebf348b9ff1f7512e03,10000168,2026-03-24,0.4399999999999999,0.27,3.571793838531738,2.125128428720607,-0.16999999999999987,-1.4466654098111307
ant2a15df999c5313154ad505c370a03,10000190,2026-03-20,0.33,0.71,6.489917852047356,7.097145692338385,0.37999999999999995,0.6072278402910287
ant2a15df999c5313154ad505c370a03,10000218,2026-03-20,0.5399999999999999,1.03,4.544479894664168,4.139080489944081,0.4900000000000001,-0.40539940472008684
ant2a394cc4bf02a38ef9182132bfb03,10000208,2026-03-19,0.54,0.5800000000000001,3.969445068025297,3.21022236307581,0.040000000000000036,-0.7592227049494866
ant2b1df7c4a74bb334aa066ab858703,10000288,2026-07-21,0.51,0.79,4.8894669837631834,4.0718727876799505,0.28,-0.8175941960832329
ant2b1df7c4a74bb334aa066ab858703,10000303,2026-07-21,0.87,0.0,4.416429320368696,2.3434814720301373,-0.87,-2.0729478483385586
ant2bbd15a621aea364db386399d7703,10000084,2026-03-23,1.16,1.61,8.310768402448364,11.772974428552166,0.4500000000000002,3.462206026103802
ant2bcfdf05ca1ed3515b67125aa4103,10000038,2026-04-14,0.93,0.6400000000000001,5.268354160015182,5.4845141999530895,-0.2899999999999999,0.21616003993790756
ant2c0058c067963331790433db29b03,10000193,2026-06-16,1.19,2.43,3.7159428096602864,2.7445572774533007,1.2400000000000002,-0.9713855322069858
ant2c08d5c066a45367f87aec1ae7103,10000243,2026-03-16,0.28,0.55,4.934322581821198,4.446019078284144,0.27,-0.488303503537054
ant2c08d5c066a45367f87aec1ae7103,10000246,2026-03-16,0.11,0.24,6.536502709674888,6.754540766701121,0.13,0.21803805702623258
ant2c40c433bf210372cadac216e8a03,10000238,2026-06-09,0.56,1.16,4.563924685435154,4.0022701364667,0.5999999999999999,-0.5616545489684537
ant2cc4c0e1c1d6536b7a4e8fff20b03,10000038,2026-03-26,0.07,0.0,4.455281766668114,3.6999845101301934,-0.07,-0.7552972565379208
ant2cfdaba8b346d317e9e192e899103,10000168,2026-05-18,0.36,0.71,3.6529460900406363,2.4853516438553593,0.35,-1.167594446185277
ant2d580aeaca8213de084b320781e03,10000038,2026-03-16,14.96,20.47,4.780657824693726,4.943218918942637,5.509999999999998,0.16256109424891108
ant2d72718a3b0763456bc9151089e03,10000099,2026-07-06,0.5900000000000001,1.65,6.107349256519493,7.259123117810957,1.0599999999999998,1.1517738612914643
ant2dd1c59938a2e72a62f357b27fc03,1380389889,2026-03-16,3.28,3.5,16.39261055612991,21.484519226946258,0.2200000000000002,5.091908670816348
ant2de4c66a011c73b0e81aff3a8ca03,10000243,2026-03-16,0.3399999999999999,0.6900000000000001,5.1651795466172885,4.794817037017024,0.35000000000000014,-0.3703625096002643
ant2dfee3d0df5773289b0bf4419cd03,10000038,2026-03-16,1.01,0.12,4.649500400161347,3.719617596668491,-0.89,-0.9298828034928563
ant2f04e07115b393dd1a0cbf1167703,10000038,2026-04-10,1.37,3.4599999999999995,4.665126206224579,5.171142617520971,2.0899999999999994,0.5060164112963923
ant2f39417dc1b6c36e8a421a1722303,10000168,2026-06-17,0.65,1.0699999999999998,4.789398642966859,3.3485163912979754,0.4199999999999998,-1.4408822516688833
ant2f6d87aaf5f0e377abb5fd509ba03,10000182,2026-07-04,0.19,0.3399999999999999,3.2884604820144547,2.597246459182468,0.1499999999999999,-0.6912140228319865
ant2ff9ac6223a973e019024e8b92303,10000182,2026-05-17,0.2099999999999999,0.48,3.3335637344703466,2.5455854920485415,0.2700000000000001,-0.7879782424218051
01e6e515c4737ef4bfc97f0cf116f103,10000279,2026-04-23,99.92000000000002,184.31,489.21385380291895,540.7857728642214,84.38999999999999,51.571919061302424
01e6e515c4737ef4bfc97f0cf116f103,10000295,2026-04-24,134.39999999999998,315.43000000000006,239.24278238897836,278.81495373459467,181.0300000000001,39.57217134561631
01e6e515c4737ef4bfc97f0cf116f103,10000304,2026-06-15,2874.1400000000003,3958.82,3559.6769025164385,2188.9641321529134,1084.6799999999998,-1370.7127703635251
07664cc819a85c658dcf1919c240cf03,10000096,2026-04-16,1277.48,1236.2800000000002,3153.654083801638,2892.0213513268595,-41.19999999999982,-261.63273247477855
bd871c7f2303a38d91e7c7dd0e13fb03,10000292,2026-05-28,729.4000000000001,900.73,328.02500967073433,292.64506300045974,171.32999999999993,-35.37994667027459
e4e74a5aa178169a3a3f95ccc2997103,1380460970,2026-03-16,2738.33,3202.14,1328.3533078813025,1621.535294485509,463.80999999999995,293.1819866042065
d0e85c61fcaec9f9962d0315c85b6603,10000078,2026-03-16,350.55,494.03,242.2650932832109,322.5318502216174,143.47999999999996,80.2667569384065
ant90ba3ecc132515dcd70d76139a503,10000019,2026-05-02,9.34,10.9,47.55385114030932,67.62175967469679,1.5600000000000005,20.06790853438747
d75b46302b3a46fb60c6bc11e353df03,1380389889,2026-04-10,410.66,500.53,85.33666456974626,86.56364794591882,89.86999999999995,1.226983376172555
9e7c8c15651416aeef148e2a11519803,10000278,2026-04-11,201.14,359.87999999999994,199.42386515743715,324.0115752426094,158.73999999999995,124.58771008517226
9e7c8c15651416aeef148e2a11519803,10000279,2026-04-11,61.96,125.07999999999998,325.53174656037885,526.8499973727315,63.11999999999998,201.3182508123527
218d7eb23a2f31d8e2f244d2b6726703,10000304,2026-07-01,2913.42,2928.06,4337.69589531904,4011.7868785349733,14.639999999999873,-325.90901678406635
antdabf31cd94bc97e50ec931351b703,10000041,2026-07-14,26.99,27.16,16.692357279686366,22.42549440275695,0.1700000000000017,5.733137123070584
087ef88cad2ec06934d0ab0d58400803,10000001,2026-05-18,0.07,0.0,10.361990212864873,12.070368785256354,-0.07,1.7083785723914815
antfaf91723ceafaecfe0d9ee3404c03,10000006,2026-04-17,18.8,12.8,12.974319361075349,11.845648391933828,-6.0,-1.1286709691415204
antfcty010000057612if25070800003,10000054,2026-05-09,0.1299999999999999,0.04,7.832723782542941,7.7203153018477515,-0.08999999999999989,-0.11240848069518972
antys65d8304f85a0549bd04a63f0d03,10000193,2026-05-10,0.4,0.8600000000000001,3.659572748875302,2.6594417074438326,0.4600000000000001,-1.0001310414314695
ant1ef4c67c8208d8efb59e286ae4d04,10000006,2026-03-16,28.62,30.55,15.327165536745452,22.416590511771354,1.9299999999999997,7.089424975025901
ant200de0d83c70337888d790ef54304,10000256,2026-05-11,1.78,2.82,4.683840756432755,4.42970844676015,1.0399999999999998,-0.25413230967260425
ant20cb115ab21703362af40f0cad404,10000168,2026-06-20,0.35,0.39,3.561052329746893,2.3269950600913623,0.040000000000000036,-1.2340572696555308
ant20d0626c2bee83d3eb1129d7d1e04,10000168,2026-03-18,0.3299999999999999,0.01,3.9064717363681742,3.1319884835913405,-0.3199999999999999,-0.7744832527768337
ant211d815f931a3338d98afaedd6204,10000193,2026-06-08,2.1300000000000003,2.54,4.540973079784049,4.0739162325506095,0.4099999999999997,-0.4670568472334393
ant21344b5ce5e3b354a89a34c7b0604,10000227,2026-05-27,0.2799999999999999,0.41,4.55384074943606,4.076071374118812,0.13000000000000006,-0.47776937531724784
ant214f2dbc6bb3d3d9180e1ca7d1904,10000038,2026-06-30,1.9100000000000004,2.3800000000000003,5.103217550168461,5.274032406992143,0.47,0.17081485682368225
ant21594e569220337fd83450caa8604,10000208,2026-07-23,0.99,1.4500000000000002,4.116132234719142,3.3374740285497495,0.4600000000000002,-0.7786582061693927
ant21c4ad10ea30d3db7b43532707804,10000050,2026-03-16,5.19,9.27,4.476527066014705,4.8823087587432035,4.079999999999999,0.40578169272849873
ant21c8d2f237fd235d79dce02fdfa04,10000050,2026-03-16,1.73,3.53,4.529179909565222,3.9375128638332124,1.7999999999999998,-0.5916670457320099
ant22ea2b015779b307b817090edee04,10000182,2026-07-24,0.8200000000000001,1.54,4.330484606553696,4.394748253836218,0.72,0.06426364728252132
ant2311571a666ae3e7788a71478eb04,10000099,2026-03-16,34.28,42.05,5.662682965440583,6.219550197618255,7.769999999999996,0.5568672321776722
ant2391c7be691de39ad95ad60738704,10000288,2026-04-23,0.4599999999999999,0.3399999999999999,4.67927561545655,3.8287683800089582,-0.12,-0.850507235447592
ant240e937d9264133e683037e432004,10000243,2026-03-17,0.0999999999999999,0.29,5.024547382310317,4.5613652694044955,0.19000000000000009,-0.46318211290582134
ant2572530527500318dbc866fdb5704,10000227,2026-07-01,2.0400000000000005,3.51,5.116935908443329,4.701951119722523,1.4699999999999993,-0.41498478872080646
ant25fe9b01fbcca39829cf1c64a4304,10000149,2026-03-18,2.53,4.01,8.90274782319733,11.70665780788184,1.48,2.803909984684509
ant2671be9f16db53ed3a03b50f30e04,10000149,2026-03-16,6.290000000000001,8.04,5.290148025694496,5.6452969550106715,1.7499999999999982,0.3551489293161758
ant2671be9f16db53ed3a03b50f30e04,10000129,2026-06-26,0.7,0.5700000000000001,4.5710001630391695,3.6907526905155104,-0.1299999999999999,-0.8802474725236591
ant26bab70f99efd3ad691cc8aa5c104,10000050,2026-03-16,2.1999999999999997,2.64,8.224776520964976,7.124714206312725,0.4400000000000004,-1.1000623146522512
ant26f227bfba8ee33bc93fd0a64f104,10000303,2026-06-16,1.4000000000000004,0.0,4.18309605377701,2.316996272402017,-1.4000000000000004,-1.8660997813749933
ant2730a74b770653a5f87a8ff632704,10000193,2026-06-23,0.67,1.5100000000000002,3.8552428396198692,3.1728241004011823,0.8400000000000002,-0.6824187392186869
ant27fa28aa8738c37949e02c47fd904,10000129,2026-06-14,17.26,18.63,4.542307817745196,3.754074186497962,1.3699999999999974,-0.788233631247234
ant2814490a2fb6930a497f0fd16c904,10000149,2026-04-13,3.43,3.78,11.784092142143617,11.701241942499728,0.34999999999999964,-0.08285019964388951
ant285f6eb5cb46f3d01890c462f3004,10000303,2026-07-09,1.46,0.0,4.533337304462671,2.3123707548223535,-1.46,-2.220966549640317
ant28922def0afa135a5a0da093fac04,10000038,2026-07-13,1.15,0.93,4.916132673587833,4.970265550548495,-0.21999999999999986,0.05413287696066238
ant28ac83a1f653a38b6a100d3c21104,10000129,2026-06-30,1.48,1.27,4.665178950381549,4.546344805695795,-0.20999999999999996,-0.1188341446857537
ant2a926e48643fc30e4bebdd58d2f04,10000190,2026-05-07,0.87,1.79,6.293140116767521,6.752480548836015,0.92,0.45934043206849395
ant2a941ca2c846631eab9a229e02f04,10000251,2026-03-16,0.8300000000000001,1.57,4.216366221564382,4.781537730082524,0.74,0.5651715085181426
ant2b2804924df2a3e9fbc141fa13904,10000182,2026-05-14,1.28,2.4200000000000004,3.8961998357506245,3.6984491176392247,1.1400000000000003,-0.19775071811139977
ant2b6cbc53358ca3d49a1c990e82a04,10000149,2026-06-15,3.66,4.86,6.363450715564548,9.410008525085008,1.2000000000000002,3.0465578095204595
ant2c07ab9f6a6fe36c4aaf827bb2604,10000168,2026-03-18,2.24,1.01,4.162960126659317,2.2248881235683844,-1.2300000000000002,-1.9380720030909324
ant2c79270a4560b34f0b118a5414704,10000227,2026-06-10,0.53,0.93,4.548193534280661,4.151221293308424,0.4,-0.3969722409722367
ant2c942c5b0574e3ba1988a93064204,10000182,2026-07-03,0.15,0.65,3.3363335904641556,2.8556799848177414,0.5,-0.48065360564641413
ant2c99a9aa42b3c3d1aaf7c5c37e104,10000196,2026-07-22,0.51,0.99,6.283664097672894,6.705742321144115,0.48,0.42207822347122104
ant2da02a8a091593773bf514cade704,10000038,2026-05-25,13.64,14.439999999999998,6.7018110028772915,7.950861873875494,0.7999999999999972,1.249050870998203
ant2dfbb467ceed63beba4c3ff095a04,10000129,2026-03-22,0.07,0.0,6.098314586908142,5.760048913013788,-0.07,-0.33826567389435347
ant2ebbe5ed60cda376d9afeb0ffd804,10000303,2026-06-01,0.81,0.0,4.55459973011626,2.3689082534365355,-0.81,-2.185691476679725
ant2ec3e3f1d1e0b3b7c9867ccdd6004,10000303,2026-06-01,1.83,0.0,5.2654760651718435,2.462796344874948,-1.83,-2.8026797202968954
ant2f56c47c985cf3d14a36ae1c28604,10000050,2026-05-27,4.1,6.49,5.780570801694803,5.514200994179989,2.3900000000000006,-0.2663698075148142
ant2f56c47c985cf3d14a36ae1c28604,10000129,2026-07-14,14.52,14.48,6.203709661054583,5.421463380714108,-0.03999999999999915,-0.782246280340475
ant2ffb3e4e61e1731c9b56bd576ea04,10000218,2026-03-16,1.08,2.06,4.686137387843584,4.324807213904906,0.98,-0.3613301739386783
oem2ee4d2eb503ad38aa983d704e0304,10000129,2026-03-24,1.89,1.84,5.9527733081776315,4.8910090637892525,-0.04999999999999982,-1.061764244388379
ant32245950b0875b6076d7f42088804,1380389889,2026-03-16,17.43,18.49,13.562948106950971,15.769115295158432,1.0599999999999987,2.206167188207461
17f6695892879340001b9de509a53c04,10000278,2026-04-26,510.13,371.98,340.39663583372817,195.3599837868568,-138.14999999999998,-145.03665204687138
17f6695892879340001b9de509a53c04,10000279,2026-04-26,975.99,1041.87,380.7903201720022,363.72690849740843,65.87999999999988,-17.063411674593794
17f6695892879340001b9de509a53c04,1381526443,2026-07-13,714.94,1909.61,777.3544526114804,939.4669545587462,1194.6699999999998,162.11250194726586
ant85c6b692465421f0e9464382f1204,10000041,2026-05-12,13.14,15.12,21.72908441823266,26.150476748479107,1.9799999999999986,4.421392330246448
05a9cc48c8934a6f2dbbc20e1cabaf04,1380460970,2026-03-19,4344.15,2986.33,4344.149999999999,2986.33,-1357.8199999999997,-1357.8199999999988
05a9cc48c8934a6f2dbbc20e1cabaf04,1382649737,2026-06-12,5522.25,4627.22,5264.167343697525,2539.9839010206765,-895.0299999999997,-2724.1834426768487
ant948328ab39248dc1cdc3fbaabb804,10000019,2026-06-26,5.140000000000001,7.16,23.077011588715315,38.9155005675584,2.0199999999999996,15.838488978843081
d2a90f6b174ca0cae5c69597a451c804,10000278,2026-04-27,110.53,219.54,72.79350592061759,157.87939549592005,109.00999999999999,85.08588957530246
antc7344b38aee9cc468a2486284ea04,1380389889,2026-05-20,29.28,34.010000000000005,35.5976362816092,33.22579942351622,4.730000000000004,-2.3718368580929763
b48eb00aa7d4dce6d7d5e76c02437e04,10000069,2026-04-20,561.77,714.12,1018.4718635345066,676.5804910097838,152.35000000000002,-341.8913725247228
b48eb00aa7d4dce6d7d5e76c02437e04,10000282,2026-05-03,286.77,92.48,197.69345546323018,299.19503935131564,-194.28999999999996,101.50158388808546
antysaccdd13b691de3b817606d37404,10000193,2026-06-23,0.21,0.53,3.6628274977777435,2.4909241798979496,0.32000000000000006,-1.171903317879794
ant123986fbc4db1f1fd59abe1e12605,10000006,2026-03-16,9.869999999999996,11.03,14.855494258742514,17.874042823754326,1.1600000000000037,3.0185485650118125
ant123986fbc4db1f1fd59abe1e12605,1380389889,2026-03-28,11.17,9.53,19.849967600834347,20.753855374234604,-1.6400000000000006,0.9038877734002568
24327afaa97efce5ad96947815ad3905,1380460970,2026-03-18,2433.8500000000004,3246.0300000000007,1112.347630099089,1918.633859524182,812.1800000000003,806.2862294250931
5992089909bca874ea298ac5d2080405,10000295,2026-07-03,63.66999999999999,28.460000000000004,234.92923942952729,269.8226398791021,-35.20999999999998,34.89340044957481
ant2009bb2ce7e5f3a608a295113f805,10000168,2026-06-17,0.35,0.21,3.8295084968612088,2.708267536812893,-0.13999999999999999,-1.1212409600483157
ant20f449a91830835bd961c629fab05,10000038,2026-04-30,0.1,0.05,6.651910899839014,6.461611281208593,-0.05,-0.1902996186304211
ant2173e9fdd776e3a3ca28853be4405,10000083,2026-05-22,0.85,0.76,9.192801278829823,11.403763069986486,-0.08999999999999997,2.210961791156663
ant21746ab41f05d3aaa9bbe975ec905,10000193,2026-04-24,0.49,1.01,3.6796424993718637,2.525425574564199,0.52,-1.1542169248076646
ant217b8165da0743ea9b94610081205,10000209,2026-03-16,0.9300000000000002,1.4700000000000002,4.80383195776824,4.311028020862747,0.54,-0.4928039369054922
ant21df48b8ec06c3403ba16ce068605,10000149,2026-03-16,3.5200000000000005,4.82,6.518301214228133,8.401364166783821,1.2999999999999998,1.8830629525556883
ant232175ac456ba356f829d07e3d305,10000084,2026-03-16,5.95,10.34,6.7989882129889025,9.26693314522807,4.39,2.467944932239167
ant23280543e973d3dbf8b0ee53b8905,10000209,2026-03-17,0.2499999999999999,0.4299999999999999,4.550514664830665,4.035649434936975,0.18,-0.5148652298936902
ant2359713c1d9f839c182ff970a0805,10000182,2026-06-05,0.6200000000000001,1.2900000000000005,3.454037259369867,2.895659314369826,0.6700000000000004,-0.558377945000041
ant237d0eb013ce2317696c303922905,10000243,2026-03-16,0.02,0.16,8.515355176976493,5.653293075246227,0.14,-2.8620621017302668
ant241a6b21ddd673e0da956fb9b5105,10000149,2026-03-19,4.26,4.37,6.008501677606916,8.169950346724358,0.11000000000000032,2.1614486691174415
ant244cf394ec18637e091cb186e3805,10000182,2026-07-12,2.38,4.42,3.8500675182372968,3.894784017583098,2.04,0.04471649934580135
ant247d544bef64035fd9fb3dd87a705,10000038,2026-05-28,0.15,0.02,5.340440373198887,5.366366346330484,-0.13,0.025925973131596614
ant24b0d7493744b3b6ab57c02d4b605,10000287,2026-04-03,1.3800000000000003,0.0,9.167172126917018,10.43064188541032,-1.3800000000000003,1.2634697584933026
ant2557516907827fa49bbf241ddf105,10000054,2026-03-16,1.06,1.41,9.001823413776354,11.73517561728687,0.34999999999999987,2.733352203510517
ant25feb8e11c18e36fbab65a834e605,10000227,2026-06-30,0.8500000000000001,1.39,4.373853942494925,3.964067353050642,0.5399999999999998,-0.40978658944428314
ant268af647eea0138279b6b71643605,10000196,2026-06-21,0.53,0.97,6.948276307918695,7.855920172690831,0.43999999999999995,0.9076438647721359
ant2704599e2a6df31199c27a7e22305,10000256,2026-07-25,0.44,0.7,4.609112935717861,4.345169253010308,0.25999999999999995,-0.263943682707553
ant27391182b851e38259bd3a93e7405,10000182,2026-07-16,1.52,2.55,4.4155577113000515,5.080947577366603,1.0299999999999998,0.6653898660665511
ant27a359ad91333388490bf88256605,10000129,2026-03-19,2.05,2.11,4.609410101849845,3.5713033306185316,0.06000000000000005,-1.038106771231313
ant28674c7399f1033298f4ecb7fee05,10000084,2026-03-16,4.77,8.860000000000001,7.930027150197548,9.784197592503059,4.090000000000002,1.8541704423055112
ant28cd15dc8e9e331ec9364f967a405,10000182,2026-05-26,0.64,1.27,3.4050555302067154,2.719160663096218,0.63,-0.6858948671104974
ant28fdd443350a334648a4eab6a2405,10000208,2026-06-11,0.8200000000000001,0.96,4.2168955894391305,2.9725406064379842,0.1399999999999999,-1.2443549830011462
ant28fdd443350a334648a4eab6a2405,10000251,2026-06-11,1.85,3.17,4.40897176850364,4.145546292307981,1.3199999999999998,-0.2634254761956587
ant28fdd443350a334648a4eab6a2405,10000256,2026-06-11,0.7400000000000002,1.2000000000000002,4.925029244837864,4.227804262091548,0.45999999999999996,-0.6972249827463157
ant2a13674cb46ca3186a525307d3f05,10000182,2026-07-14,1.32,2.58,3.9566346322967383,3.829283289348284,1.26,-0.12735134294845407
ant2a54b966144353eaeabcc889b1205,10000234,2026-03-16,0.1699999999999999,0.31,4.627563972713906,3.4064136353428016,0.1400000000000001,-1.2211503373711046
ant2a54b966144353eaeabcc889b1205,10000168,2026-03-18,0.47,0.13,3.864385143710491,2.060881625817194,-0.33999999999999997,-1.8035035178932972
ant2a7dc9090a989328a912ad0ed3105,10000251,2026-07-06,1.2999999999999998,2.1,3.8799967177056227,4.001286924247653,0.8000000000000003,0.12129020654203027
ant2a8cfe12bb33d30d1be023d923d05,10000050,2026-05-12,0.42,0.05,6.419204759038923,8.80706527536189,-0.37,2.3878605163229665
ant2c9c8ec9bec703b75b78e14c5ed05,10000208,2026-04-30,0.9300000000000002,1.47,4.230597117986984,3.5247047292347493,0.5399999999999998,-0.7058923887522348
ant2cde0829058e53f6bb0b8f5cd1105,10000168,2026-05-18,1.96,4.04,3.978518045480766,3.373386482737775,2.08,-0.605131562742991
ant2d23427ca37e83bfa95c99387e505,10000168,2026-07-08,0.29,0.0699999999999999,3.7283257258702145,2.5785339869677224,-0.22000000000000008,-1.149791738902492
ant2d235568f4ec63615912c32686805,10000193,2026-07-01,0.31,0.6799999999999999,3.6453540929286694,2.503544694819614,0.36999999999999994,-1.1418093981090554
ant2d5bc07e414e13a419cc113a9f505,10000256,2026-07-07,0.36,0.51,4.660552674337617,4.323216522519266,0.15000000000000002,-0.3373361518183513
ant2d903afd896e23d14b8cff7688305,10000238,2026-04-06,0.63,1.32,4.735991097097274,4.384026584883396,0.6900000000000001,-0.35196451221387726
ant2da138deed4c03c0aaa72329d1305,10000209,2026-07-21,0.17,0.3,6.929593084235185,3.963055996952523,0.12999999999999998,-2.9665370872826617
ant2e0095508059731b498146c767505,10000084,2026-04-23,18.28,26.34,5.856405881679631,10.307971191563638,8.059999999999999,4.451565309884007
ant2e8ec82a870a234b6ad071a53e805,10000149,2026-04-13,6.51,5.780000000000001,7.357565078546749,10.053670326490078,-0.7299999999999986,2.696105247943329
ant2eda0e360fd633222ad815db62f05,10000084,2026-05-21,0.6799999999999999,0.72,4.677876000364398,5.425319145390599,0.040000000000000036,0.7474431450262013
ant2edc61615eb84339ca820e8f10205,10000084,2026-03-16,4.29,5.72,6.163168495952323,7.641318127346809,1.4299999999999997,1.4781496313944853
