node_id,business,cum_cost_7d,cum_revenue_7d,online_day,online_source
antysc0528d6dbb9aa8b77806b8c1f0b,10000208,0.02,0.0,2026-04-01,first_appearance
ant747753d69041b38c53e84cefb9a0c,10000054,8.05,14.17,2026-04-01,first_appearance
ant2d68b3e1408a5326fa864f4dfde0c,10000251,2.2,3.46,2026-04-01,first_appearance
antysa59dce77ba74f701f46af2d7e0b,10000251,0.08,0.07,2026-04-01,first_appearance
ant2b0a530870db13d01a84d165a010c,10000251,0.19,0.47,2026-04-01,first_appearance
ant7add2421104b9a1534a09f059af0b,10000251,1.42,2.47,2026-04-01,first_appearance
ant2d68b3e1408a5326fa864f4dfde0c,10000225,0.25,0.45000000000000007,2026-04-01,first_appearance
ant2b0a530870db13d01a84d165a010c,10000225,0.02,0.08,2026-04-01,first_appearance
ant7add2421104b9a1534a09f059af0b,10000225,0.48,0.7,2026-04-01,first_appearance
ant286172f7fc5903c2284d257c8b90c,10000238,0.79,1.54,2026-04-01,first_appearance
antys3e25abeeb7f2a495c98c5d17b0b,10000238,0.08,0.19,2026-04-01,first_appearance
antys71715aee4c5964124fb63cf3d0c,10000238,0.23,0.48999999999999994,2026-04-01,first_appearance
ant1a74e094dddaa3da6ce195d6e8e0b,10000019,1.9200000000000002,2.4,2026-04-01,first_appearance
ante3884436ae09825af70463c6f640c,10000019,6.699999999999999,3.34,2026-04-01,first_appearance
ant2af4bfa672074317daa427c9f5c0b,10000208,0.02,0.01,2026-04-01,first_appearance
antys0450ce8bb78c47b543e63f6830b,10000208,0.02,0.0,2026-04-01,first_appearance
antysb167d0d7830ecd7e601bd634e0b,10000228,0.02,0.01,2026-04-01,first_appearance
antys69d5cf0cb84e4845022b922530b,10000253,0.14,0.32,2026-04-01,first_appearance
antys49dd835d1f3e9627b2e76fd9f0b,10000287,0.05,0.0,2026-04-01,first_appearance
ant2a4f6c311c7033a638a218b60770c,10000253,0.03,0.06,2026-04-01,first_appearance
antys2d3554339e1a76003a48f47ec0c,10000287,0.05,0.0,2026-04-01,first_appearance
antysf99f85ab354fd9ae2dcfddb8c0c,10000287,0.03,0.0,2026-04-01,first_appearance
antyscd03284be999fed18bd9ab95b0b,10000228,0.22,0.45,2026-04-01,first_appearance
antys2024ef5265da90348da7bd3680c,10000287,0.02,0.0,2026-04-01,first_appearance
antys2dffe060b3b89df8152a263760c,10000287,0.09,0.0,2026-04-01,first_appearance
antys637e0b2734d8c4c31b0339cc40c,10000252,0.0,0.02,2026-04-01,first_appearance
antys3141e2c84f31ce8ba02a9cb6e0c,10000272,0.03,0.23,2026-04-01,first_appearance
antysefd47777214c831f30124e5d80b,10000168,0.03,0.04,2026-04-01,first_appearance
antysbdea4b8b539a0c1426b94645b0c,10000168,0.03,0.04,2026-04-01,first_appearance
antyscc1a825d2d9eff03ec57c26db0c,10000168,0.0,0.01,2026-04-01,first_appearance
ant2c2a2860f5bdedb7e873a742c570b,10000054,5.1000000000000005,5.38,2026-04-01,first_appearance
antb84de9a1ea6defec5932a9aa5030c,10000054,30.04,29.96,2026-04-01,first_appearance
antec078ee7053d46fca0629b3c6ec0b,10000006,41.769999999999996,48.99,2026-04-01,first_appearance
ant2ad1c4ad34372336389194606580c,10000251,0.14,0.53,2026-04-01,first_appearance
antys3141e2c84f31ce8ba02a9cb6e0c,10000251,0.20000000000000004,0.44000000000000006,2026-04-01,first_appearance
antys57f91b43a290267beeeff3b840b,10000251,0.83,1.49,2026-04-01,first_appearance
ant2ad1c4ad34372336389194606580c,10000225,0.0,0.02,2026-04-01,first_appearance
antys57f91b43a290267beeeff3b840b,10000225,0.11,0.22,2026-04-01,first_appearance
ant2421f3af1de023734b7560bb39b0b,10000238,0.060000000000000005,0.15,2026-04-01,first_appearance
antys14c8bea7239b0ef5058b36b2a0b,10000238,0.04,0.14,2026-04-01,first_appearance
ant262386ca99d4939e88af3a861b10b,10000238,0.16,0.35000000000000003,2026-04-01,first_appearance
antys726302b1f18382ca1f15786db0c,10000238,0.07,0.16,2026-04-01,first_appearance
antys31b3c9d8b60548050343b462c0c,10000238,0.27,0.6,2026-04-01,first_appearance
antyse16bdf6a76164e290494f77600c,10000238,0.0,0.01,2026-04-01,first_appearance
antys81ac1eb907c10b361b575ee700b,10000208,0.02,0.06,2026-04-01,first_appearance
antysabefdc94c6a7fbe5d6e651fd20b,10000208,0.33,0.61,2026-04-01,first_appearance
antd8a1436052919d7e3235d769bb60c,10000047,32.12,41.510000000000005,2026-04-01,first_appearance
ant2b089f2654b8a3d069698bd71820c,10000251,0.1,0.41000000000000003,2026-04-01,first_appearance
ant25e749a5b34d83ad4b0b20f833c0c,10000251,0.56,0.9799999999999999,2026-04-01,first_appearance
antys3867dca616a8d598bd18687e70b,10000238,0.04,0.1,2026-04-01,first_appearance
ant25e749a5b34d83ad4b0b20f833c0c,10000225,0.16,0.21,2026-04-01,first_appearance
ant2b089f2654b8a3d069698bd71820c,10000225,0.02,0.02,2026-04-01,first_appearance
antyscc002d85686b14c8223011ac50c,10000238,0.01,0.02,2026-04-01,first_appearance
antys2ed0a6b439abd095af45f3cca0c,10000238,0.02,0.05,2026-04-01,first_appearance
ant237ac051debb733c98353f12dd60c,10000251,0.03,0.18,2026-04-01,first_appearance
antys9eeb3872756fe9581edd27b130b,10000251,0.09,0.17,2026-04-01,first_appearance
antyse7e62449446ec0afb260234c00c,10000238,0.05,0.14,2026-04-01,first_appearance
antysd898b9a796e7fad3f7b1ed91f0c,10000238,0.01,0.03,2026-04-01,first_appearance
ant2d9e2178ef502322ebf323c7b640c,10000208,2.24,4.23,2026-04-01,first_appearance
antys11f47b26dd3afcdd27076c6490c,10000204,0.22,0.44,2026-04-01,first_appearance
ant2f91a251e25c833c1b953794c650c,10000204,0.01,0.0,2026-04-01,first_appearance
antyscd03284be999fed18bd9ab95b0b,10000204,0.02,0.0,2026-04-01,first_appearance
ant2bdd8e5b49a643021a6f547ce150b,10000204,0.02,0.01,2026-04-01,first_appearance
ant2d6ea729ea89e37b88dc086f1bc0b,10000204,0.09,0.13,2026-04-01,first_appearance
antys822f1df77bf6c4ec6a1f4f14a0b,10000204,0.02,0.0,2026-04-01,first_appearance
antys778e38710c0f7f5b5f66562c40b,10000182,0.03,0.05,2026-04-01,first_appearance
antysa2f1c79de644a9a4ab4a310fe0c,10000182,0.0,0.01,2026-04-01,first_appearance
antysa715a321cd2ae2d91853f3d860c,10000182,0.01,0.03,2026-04-01,first_appearance
antysc2f109812dcf174dad8b7051f0c,10000182,0.02,0.02,2026-04-01,first_appearance
ant2d6ea729ea89e37b88dc086f1bc0b,10000256,0.19,0.39,2026-04-01,first_appearance
ant2204187a15cc532b79957fa4b9a0b,10000209,0.03,0.06,2026-04-01,first_appearance
antys4318a0f8992e86cfaeb3a7dd00c,10000209,0.01,0.0,2026-04-01,first_appearance
ant2660bc645485d352a9b315975fb0c,10000274,0.03,0.0,2026-04-01,first_appearance
antys478ac0a6b4ea1ef41344010cc0b,10000274,0.02,0.0,2026-04-01,first_appearance
antysd5de1f6a0193fd80417316a0c0c,10000274,0.04,0.0,2026-04-01,first_appearance
antysb7c33ababa4cab34c292a1b1d0b,10000274,0.02,0.0,2026-04-01,first_appearance
antys09f146cf20b22ac17e5a694640c,10000274,0.15,0.0,2026-04-01,first_appearance
antys1b1cb3ba30c623589189a3cad0c,10000274,0.01,0.0,2026-04-01,first_appearance
antys95fa804716d670d9fb15ed1ce0c,10000227,0.2,0.4,2026-04-01,first_appearance
antys3db88ec3208af570ac27954a00b,10000209,0.22,0.44,2026-04-01,first_appearance
ant2a9631c6764da33bcbab8a084c90c,10000209,0.0,0.02,2026-04-01,first_appearance
ant2835cfa924d01312d9c968d3f7c0c,10000209,1.23,2.04,2026-04-01,first_appearance
antys2eeea119f4b42616d5d15a2480b,10000227,0.22,0.45,2026-04-01,first_appearance
ant2dfc0e889ae413b62bcf7f16af30b,10000227,0.45,0.86,2026-04-01,first_appearance
ant22ed9f20293d13091b3dcd74e9e0b,10000084,0.97,1.17,2026-04-01,first_appearance
antyscbc7183f8e59b38e261b7f3de0c,10000274,0.12,0.0,2026-04-01,first_appearance
antys7d4045f0e9b965e603c197b830c,10000274,0.02,0.0,2026-04-01,first_appearance
antys4eaaa943b36dc46593f0e59e50b,10000274,0.01,0.0,2026-04-01,first_appearance
antys50d5956c370565856e82d47810c,10000209,0.01,0.0,2026-04-01,first_appearance
antys97ab6b31493df7dbf97f11ec40b,10000274,0.05,0.0,2026-04-01,first_appearance
antysd65869ecf6842d8ee321394750b,10000274,0.06,0.0,2026-04-01,first_appearance
antysa6b22b33e91d361de045edd330b,10000274,0.07,0.0,2026-04-01,first_appearance
antys537b73c725a373dc870e6fd8e0c,10000274,0.06,0.0,2026-04-01,first_appearance
ant204436f23abf63029ab6398943b0c,10000227,0.42000000000000004,0.74,2026-04-01,first_appearance
ant273d51cf3ca943f7fbfdd8219460b,10000227,0.01,0.05,2026-04-01,first_appearance
antys15ac7bff29559401e83710fb10b,10000216,0.22999999999999998,0.45,2026-04-01,first_appearance
antysc223d991fc68b7f903d89da490b,10000216,0.04,0.1,2026-04-01,first_appearance
antys51993ad55ce2a7fa75eef286d0c,10000234,0.05,0.13,2026-04-01,first_appearance
antys6332c4fd746f44717710630c90b,10000234,0.08,0.19,2026-04-01,first_appearance
antys0acd8bab83a3a02c00a441fec0c,10000234,0.060000000000000005,0.16,2026-04-01,first_appearance
antys383c157cafb5ae2fe08a79f270b,10000234,0.14,0.33,2026-04-01,first_appearance
antys4dca60e0a6a4fa15aff9cb0940b,10000234,0.01,0.04,2026-04-01,first_appearance
antys05fe705169d4a125359b30e790b,10000234,0.06,0.13,2026-04-01,first_appearance
ant27fccc27beb0f3e1cb03dba67690c,10000083,4.11,2.69,2026-04-01,first_appearance
antys2dffe060b3b89df8152a263760c,10000181,0.0,0.01,2026-04-01,first_appearance
antysb830e14dc59a17d4b80321f170c,10000217,0.2,0.44,2026-04-01,first_appearance
ant2658c6ec282ac3f17bc7deca5360c,10000240,0.2,0.4,2026-04-01,first_appearance
antys198af092a7bde0351a403c2790c,10000240,0.03,0.08,2026-04-01,first_appearance
antys62bdb50b9b06396313eb289b30c,10000190,0.04,0.11,2026-04-01,first_appearance
ant2abeac5a980503b6ca53da1a5c70b,10000190,0.01,0.02,2026-04-01,first_appearance
ant262f68d08f28f3a998dd8e436d20c,10000149,1.77,2.45,2026-04-01,first_appearance
antys81ac1eb907c10b361b575ee700b,10000209,0.04,0.07,2026-04-01,first_appearance
antysabefdc94c6a7fbe5d6e651fd20b,10000209,0.15,0.27,2026-04-01,first_appearance
antys76d5f205abdfa31b42aa52d650c,10000274,0.01,0.0,2026-04-01,first_appearance
antys8d325c20c92e668129e363c000c,10000274,0.03,0.0,2026-04-01,first_appearance
antysd84beca2ab942b14f961522e10c,10000274,0.04,0.0,2026-04-01,first_appearance
ant2c94e3c7cd011362aa7249873cf0c,10000227,1.4500000000000002,2.81,2026-04-01,first_appearance
ant215e02f4476a0122d47a6e6b2c80c,10000236,0.98,1.54,2026-04-01,first_appearance
antys391d5117edc678c66e32ae88a0c,10000238,0.09000000000000001,0.25,2026-04-01,first_appearance
ant2ad4ec477d05438ba9e4b60da930c,10000251,0.1,0.26,2026-04-01,first_appearance
antysb068e9d3b5465398928435cd00c,10000251,0.35,0.64,2026-04-01,first_appearance
antys118cf9859c8ec41cebdc14da30b,10000251,0.22000000000000003,0.41000000000000003,2026-04-01,first_appearance
antys118cf9859c8ec41cebdc14da30b,10000225,0.11,0.23,2026-04-01,first_appearance
antysb068e9d3b5465398928435cd00c,10000225,0.19,0.38,2026-04-01,first_appearance
ant2e68d4c23603934f186a8292c840b,10000238,1.34,2.87,2026-04-01,first_appearance
ant2f45bce960bec367ab2ff8198e40b,10000238,0.07,0.15000000000000002,2026-04-01,first_appearance
ant437552c924c11588b7e921cf6050c,10000238,1.39,2.81,2026-04-01,first_appearance
antys039e8ba10d16ba45bdcc41d750c,10000238,0.05,0.1,2026-04-01,first_appearance
ant2dfc0e889ae413b62bcf7f16af30b,10000208,0.8500000000000001,1.55,2026-04-01,first_appearance
antysa14c4952af0cb9d4737a1eb1d0c,10000208,0.08,0.2,2026-04-01,first_appearance
ant2dfc0e889ae413b62bcf7f16af30b,10000251,1.88,3.5300000000000002,2026-04-01,first_appearance
antys2eeea119f4b42616d5d15a2480b,10000251,0.22,0.38,2026-04-01,first_appearance
ant2dfc0e889ae413b62bcf7f16af30b,10000225,0.02,0.05,2026-04-01,first_appearance
antysa14c4952af0cb9d4737a1eb1d0c,10000225,0.19,0.38,2026-04-01,first_appearance
antysc90eaeda7886258a20366b40f0c,10000238,0.36,0.81,2026-04-01,first_appearance
antys2024ef5265da90348da7bd3680c,10000238,0.01,0.04,2026-04-01,first_appearance
antys2dffe060b3b89df8152a263760c,10000238,0.01,0.04,2026-04-01,first_appearance
antysb837a84afa30682c553aa69a60c,10000238,0.03,0.09,2026-04-01,first_appearance
antys03b7a659fc7ea080e5c3700e70c,10000238,0.08,0.19,2026-04-01,first_appearance
ant2ad4ec477d05438ba9e4b60da930c,10000208,0.02,0.0,2026-04-01,first_appearance
antysb068e9d3b5465398928435cd00c,10000208,0.07,0.12,2026-04-01,first_appearance
antys118cf9859c8ec41cebdc14da30b,10000208,0.16,0.34,2026-04-01,first_appearance
ant438355a08d99aed9d62da1333ca0b,10000054,2.3800000000000003,2.3699999999999997,2026-04-01,first_appearance
antys95fa804716d670d9fb15ed1ce0c,10000251,0.63,1.24,2026-04-01,first_appearance
antysa6b22b33e91d361de045edd330b,10000238,0.04,0.11999999999999998,2026-04-01,first_appearance
antys537b73c725a373dc870e6fd8e0c,10000238,0.02,0.06,2026-04-01,first_appearance
antys24385aca639911fd58c2b91eb0b,10000238,0.01,0.03,2026-04-01,first_appearance
antys97ab6b31493df7dbf97f11ec40b,10000238,0.15,0.34,2026-04-01,first_appearance
antysefe15ef3da7c47f4bf5b441970c,10000238,0.07,0.17,2026-04-01,first_appearance
antysd65869ecf6842d8ee321394750b,10000238,0.0,0.01,2026-04-01,first_appearance
antys66ee5529424dbec4a3889432e0c,10000208,0.08,0.18,2026-04-01,first_appearance
antys822f1df77bf6c4ec6a1f4f14a0b,10000251,0.27,0.37,2026-04-01,first_appearance
antysebf14a1eff90adce486b1fc750b,10000251,1.27,2.44,2026-04-01,first_appearance
antys5cd4f5c47c18d543535d102750b,10000238,0.0,0.01,2026-04-01,first_appearance
antys383c157cafb5ae2fe08a79f270b,10000238,0.0,0.01,2026-04-01,first_appearance
antysd58580ae4ab533e0b35b293d40b,10000238,0.02,0.04,2026-04-01,first_appearance
antys05fe705169d4a125359b30e790b,10000238,0.09000000000000001,0.18000000000000002,2026-04-01,first_appearance
antys2ec0f13b5bc972ad086e8da240c,10000238,0.05,0.12,2026-04-01,first_appearance
antys4dca60e0a6a4fa15aff9cb0940b,10000238,0.01,0.03,2026-04-01,first_appearance
ant2ebe329912f0a31aeb304eaa6e70c,10000208,0.25000000000000006,0.51,2026-04-01,first_appearance
c8e749c4328a73436b970214a7a23c0c,10000279,7.33,11.29,2026-04-01,first_appearance
ant2512e0709660031a5a03961637f0b,10000228,1.2100000000000002,2.3800000000000003,2026-04-01,first_appearance
antysb679bc4913f0cea680223081a0b,10000253,0.07,0.18,2026-04-01,first_appearance
antys81fb7b3ae6c57b707f83f3daf0c,10000287,0.09,0.0,2026-04-01,first_appearance
antysa4df6e58ec1a8fbe67044009e0b,10000253,0.01,0.04,2026-04-01,first_appearance
antysefd0023cbaa2ed8aafa24fc020c,10000287,0.11,0.0,2026-04-01,first_appearance
antys83f6b6c3fb474bccd8000d0140c,10000287,0.03,0.0,2026-04-01,first_appearance
antys6016489c0d57ab5dab43e60a10c,10000253,0.0,0.01,2026-04-01,first_appearance
antys737e55fffcd545ab829bbc90e0b,10000253,0.03,0.08,2026-04-01,first_appearance
antys198af092a7bde0351a403c2790c,10000287,0.09,0.0,2026-04-01,first_appearance
antys49dd835d1f3e9627b2e76fd9f0b,10000216,0.01,0.04,2026-04-01,first_appearance
antys28412d04d431366335607d10e0c,10000234,0.08,0.17,2026-04-01,first_appearance
antysb679bc4913f0cea680223081a0b,10000234,0.15,0.32,2026-04-01,first_appearance
antysf3ac9136bbaddebb7aa196fff0b,10000234,0.13,0.28,2026-04-01,first_appearance
antys6df7c5eab25dc6a99e9c719f30c,10000234,0.01,0.04,2026-04-01,first_appearance
antysb8678830bae18762e10c930cf0c,10000234,0.0,0.01,2026-04-01,first_appearance
c8e749c4328a73436b970214a7a23c0c,10000282,23.02,51.92,2026-04-01,first_appearance
ant8c9159eda56f429a11134e0622e0b,10000041,12.67,13.32,2026-04-01,first_appearance
ant205701320ad6735a6a871dcc1480c,10000181,0.01,0.0,2026-04-01,first_appearance
antys1578f8af84fce9ae27d99d7c10c,10000181,0.02,0.02,2026-04-01,first_appearance
antys1d2c654e6a57ca51700839d4f0b,10000181,0.22,0.49,2026-04-01,first_appearance
ant2b39fc7115dfb3063becb730a2c0b,10000181,0.04,0.05,2026-04-01,first_appearance
antys7b2c2e39daac213ff24d3bdc70c,10000217,0.01,0.03,2026-04-01,first_appearance
antys8d9712d51c27cae3590c8b6710c,10000252,0.01,0.03,2026-04-01,first_appearance
antysd1f4feb4904d552340cd5beff0b,10000252,0.08,0.18,2026-04-01,first_appearance
antys8e20719a81c476393c49c56f50b,10000272,0.14,0.47,2026-04-01,first_appearance
c0d6a4eac85949e2a95ed0e520e9510b,10000064,695.88,849.74,2026-04-01,first_appearance
ant286172f7fc5903c2284d257c8b90c,10000168,1.08,2.3000000000000003,2026-04-01,first_appearance
antys71715aee4c5964124fb63cf3d0c,10000168,0.14,0.36,2026-04-01,first_appearance
antys56363d88a273fd93c74b250e00c,10000168,0.1,0.26,2026-04-01,first_appearance
antys7c3cd7db1e850601f43c82df70b,10000168,0.01,0.04,2026-04-01,first_appearance
antys3e25abeeb7f2a495c98c5d17b0b,10000168,0.2,0.35,2026-04-01,first_appearance
antys75da2df6ab1453408c797709e0b,10000168,0.03,0.08,2026-04-01,first_appearance
antysda5963a4d6cba1b92ae5367e10c,10000168,0.02,0.04,2026-04-01,first_appearance
antysad03c1c583d90a929b15ba7680c,10000240,0.0,0.01,2026-04-01,first_appearance
antys72b9a9cc59715dd44f316c4b80b,10000240,0.0,0.01,2026-04-01,first_appearance
antys163e770df3c59b529ee4e02260b,10000190,0.06,0.14,2026-04-01,first_appearance
antys9bddea4d98185024f32cf4dcc0c,10000190,0.05,0.13,2026-04-01,first_appearance
antys8439a5b7cd2ebfec8cf487e4b0b,10000273,0.22000000000000003,0.52,2026-04-01,first_appearance
antys93c141690515bb1ca490252e20c,10000273,0.04,0.01,2026-04-01,first_appearance
ant283d680ae79e637d5ab872e1af70b,10000129,0.44,0.43,2026-04-01,first_appearance
antysc0528d6dbb9aa8b77806b8c1f0b,10000209,0.23,0.44,2026-04-01,first_appearance
antysb9a23b7175a0fee48537531e90c,10000209,0.09000000000000001,0.16,2026-04-01,first_appearance
antys33d7f72009e1462b29b2fbef30c,10000209,0.22,0.44,2026-04-01,first_appearance
antys26d03c567ac19a79a3f39d31e0b,10000274,0.15,0.0,2026-04-01,first_appearance
ant2ad4ec477d05438ba9e4b60da930c,10000209,0.02,0.12,2026-04-01,first_appearance
antys118cf9859c8ec41cebdc14da30b,10000209,0.18,0.32,2026-04-01,first_appearance
antysefea3c25654baec02860195c90b,10000274,0.01,0.0,2026-04-01,first_appearance
antys856f63cf30a8b32413f0bab030b,10000274,0.16,0.0,2026-04-01,first_appearance
ant2a9786fb7cd633acea1b2e087f60c,10000216,0.0,0.02,2026-04-01,first_appearance
ant2baf52463b8c4328e9fb9323d460c,10000216,0.06,0.12,2026-04-01,first_appearance
antys5842d10fcb6283505d865ba180c,10000216,0.0,0.01,2026-04-01,first_appearance
antys49cfa000d3a22098fa8e8dcca0c,10000234,0.13,0.29,2026-04-01,first_appearance
ant36e35f024222c10cc8f022f42640b,10000041,16.98,20.18,2026-04-01,first_appearance
antysc685df18b66423123b477e9c20b,10000181,0.12000000000000001,0.28,2026-04-01,first_appearance
antysfe3d9814a090b6e610311eb580b,10000181,0.02,0.03,2026-04-01,first_appearance
antyseee36af594490bc2c1ca4d6bf0c,10000216,0.07,0.16,2026-04-01,first_appearance
antys7d90a0b5109ffb7a093f025950b,10000216,0.03,0.05,2026-04-01,first_appearance
antysdfed22912c19cb8fe4512b07b0c,10000234,0.0,0.01,2026-04-01,first_appearance
antys8899a189c3a3747476dcce7100c,10000234,0.02,0.07,2026-04-01,first_appearance
antysd898b9a796e7fad3f7b1ed91f0c,10000234,0.14,0.28,2026-04-01,first_appearance
ant23850f921028335eda4f9a63fdd0c,10000083,0.05,0.0,2026-04-01,first_appearance
antys5978ad9779cb44252ba6046570c,10000181,0.01,0.03,2026-04-01,first_appearance
ant437552c924c11588b7e921cf6050c,10000217,0.41000000000000003,0.8500000000000001,2026-04-01,first_appearance
ant2e68d4c23603934f186a8292c840b,10000217,0.14,0.31,2026-04-01,first_appearance
ant2f45bce960bec367ab2ff8198e40b,10000217,0.03,0.06999999999999999,2026-04-01,first_appearance
ant277a380dfedb731a6b6f633537b0c,10000038,0.18000000000000002,0.03,2026-04-01,first_appearance
ant202c5a4f861d531cebb015a1f4e0b,10000168,0.16,0.0,2026-04-01,first_appearance
antys3d7cd772951a36e27d65f0d250c,10000168,0.04,0.01,2026-04-01,first_appearance
antys528311572356bdc6e31b3219b0c,10000168,0.12,0.15,2026-04-01,first_appearance
antys93ad368f2a754ac73217143ff0b,10000168,0.16,0.35,2026-04-01,first_appearance
antys7fea2624d58a7bf56e0758af20b,10000168,0.04,0.0,2026-04-01,first_appearance
antys617a186e7ced0e5394de837f90c,10000168,0.01,0.02,2026-04-01,first_appearance
antysc570f50dfb40f1f3020d19f640c,10000168,0.08,0.18,2026-04-01,first_appearance
antdb9e1353e82a3c8ba1f8a5133da0c,10000054,20.180000000000003,34.28,2026-04-01,first_appearance
ant23b66b3a0ba693fe5b0b226e81f0c,10000225,0.38,0.45,2026-04-01,first_appearance
antys9010416064c4bef5029a2db820b,10000238,0.01,0.01,2026-04-01,first_appearance
antysbcc7385a36631f0d9d957b8890b,10000238,0.0,0.02,2026-04-01,first_appearance
ant2620a6c466bf0339f871c8417500b,10000238,0.24,0.54,2026-04-01,first_appearance
antysc07900d74efeaf757441b109b0c,10000238,0.05,0.14,2026-04-01,first_appearance
antys17b25a1e5b60003cf0099f75a0b,10000238,0.01,0.03,2026-04-01,first_appearance
ant2aed5ad52685879bc82520253a70c,10000019,0.49000000000000005,1.23,2026-04-01,first_appearance
antf31ab7e09b35aed9c681483d5ab0c,10000019,44.56,77.24,2026-04-01,first_appearance
antys8cfe8cc461aeb6add2fbdfee50c,10000208,0.01,0.0,2026-04-01,first_appearance
ant2b592ea7431983d3ba19affcfbd0b,10000208,2.31,2.76,2026-04-01,first_appearance
antys809519ff61429ff73490c299e0c,10000208,0.01,0.03,2026-04-01,first_appearance
antys7c8d812ba65f2a700aad8f3410b,10000204,0.12,0.26,2026-04-01,first_appearance
antys8f5366b7a713ca64b849c7fb50b,10000204,0.01,0.0,2026-04-01,first_appearance
ant2b592ea7431983d3ba19affcfbd0b,10000204,2.46,3.25,2026-04-01,first_appearance
ant2fbc15258f8ae3763bcfe9251bd0b,10000204,0.5700000000000001,0.81,2026-04-01,first_appearance
ant2f966014ec6e73585b018e771010c,10000204,1.12,1.83,2026-04-01,first_appearance
antys6aa2aed52a18413c7e22ae42b0c,10000216,0.0,0.01,2026-04-01,first_appearance
antys9ed8c44cd5ab55d69117c06580c,10000216,0.05,0.1,2026-04-01,first_appearance
antys25a2149b4cdc2fc7feac83f610b,10000234,0.11,0.26,2026-04-01,first_appearance
antysfac62e914ca2ca27257af171c0c,10000234,0.08,0.19,2026-04-01,first_appearance
antys0eb8639c5d06e8fb276a259fc0c,10000234,0.02,0.05,2026-04-01,first_appearance
antys9966eb7a747b1ca5f4087ccff0b,10000234,0.06,0.13,2026-04-01,first_appearance
ant2ad0517b6ce5733068be8cc37080b,10000097,3.9400000000000004,0.0,2026-04-01,first_appearance
ant0fe8e8a81915e4b385bd173abe60c,10000041,15.669999999999998,18.66,2026-04-01,first_appearance
antysa732a288062103a4505d35fcb0b,10000216,0.08,0.15,2026-04-01,first_appearance
antysdb6ad1569170d37246d04e8d10c,10000181,0.0,0.01,2026-04-01,first_appearance
antysf9cececde70bb61481ec725bb0c,10000181,0.06,0.12,2026-04-01,first_appearance
antys62a4891313d46a4b24c242bea0c,10000181,0.2,0.39,2026-04-01,first_appearance
antys06bd4c15779a613def3bcf8e80c,10000182,0.0,0.02,2026-04-01,first_appearance
antys66bf1a3eb0e6f2ab0c71531730c,10000182,0.29000000000000004,0.58,2026-04-01,first_appearance
antysf99f85ab354fd9ae2dcfddb8c0c,10000182,0.1,0.19999999999999998,2026-04-01,first_appearance
ant2f969dd0ce3e03c19899ff2fe760c,10000182,0.07,0.05,2026-04-01,first_appearance
antys5b0d3dfac73bb1405db1647130b,10000190,0.03,0.08,2026-04-01,first_appearance
ant210a60d7c90ba3da681326dbfd00b,10000149,9.790000000000001,17.42,2026-04-01,first_appearance
ant25e749a5b34d83ad4b0b20f833c0c,10000209,0.66,1.1600000000000001,2026-04-01,first_appearance
ant2b089f2654b8a3d069698bd71820c,10000209,0.05,0.14,2026-04-01,first_appearance
ant22b25484d6d2434e48d5b8287e10c,10000084,0.22,0.25,2026-04-01,first_appearance
ant25fd8e833da2035d78c7dc83fd00b,10000084,14.03,17.44,2026-04-01,first_appearance
ant2c9c398070e743044becfa2d67d0c,10000084,1.9500000000000002,4.0,2026-04-01,first_appearance
antys6df7c5eab25dc6a99e9c719f30c,10000274,0.08,0.0,2026-04-01,first_appearance
antysb679bc4913f0cea680223081a0b,10000274,0.12000000000000001,0.0,2026-04-01,first_appearance
antysda1f6ef59de85372fdbec292b0b,10000274,0.060000000000000005,0.0,2026-04-01,first_appearance
antys5f8a1adca99ab54192228a86a0b,10000273,0.17,0.4,2026-04-01,first_appearance
ant2011820e512ab3476b2949ee7b90b,10000129,11.91,14.840000000000002,2026-04-01,first_appearance
ant27e7f8cb0101e3139924378bb8e0b,10000149,4.069999999999999,7.3100000000000005,2026-04-01,first_appearance
ant2ea734195b26932e3906d1b68270b,10000149,0.8200000000000001,3.2800000000000002,2026-04-01,first_appearance
antysd898b9a796e7fad3f7b1ed91f0c,10000274,0.01,0.0,2026-04-01,first_appearance
antyse7e62449446ec0afb260234c00c,10000274,0.04,0.0,2026-04-01,first_appearance
antys18fa3b8dfb55bb2bd4a062c5a0c,10000274,0.06,0.0,2026-04-01,first_appearance
antys99c5ead364858f99e700206e60c,10000240,0.01,0.02,2026-04-01,first_appearance
ant254f4f9655fdc3327a4588ce2400c,10000190,0.0,0.05,2026-04-01,first_appearance
antysc5174d7887f1f7c55061a28d70c,10000273,0.07,0.14,2026-04-01,first_appearance
antys7d806caa709644d93a81c76fd0b,10000273,0.05,0.16,2026-04-01,first_appearance
ant218f2412ed3863026a7b73c39790b,10000084,1.25,1.5599999999999998,2026-04-01,first_appearance
antys19d93f280c5a603aa31f07e6a0b,10000274,0.04,0.0,2026-04-01,first_appearance
antysc685df18b66423123b477e9c20b,10000274,0.13,0.0,2026-04-01,first_appearance
antys7d806caa709644d93a81c76fd0b,10000274,0.02,0.0,2026-04-01,first_appearance
ant2bba4ff718e82394290eb517d420b,10000227,0.11,0.04,2026-04-01,first_appearance
ant2548498f043eb39cb916479c96f0b,10000227,0.0,0.01,2026-04-01,first_appearance
ant2fb063efc7954341c9f2943a1290b,10000240,0.11,0.0,2026-04-01,first_appearance
