node_id,business,business_online_day,cum_cost_7d,cum_revenue_7d,pred_cost_knn3_median,pred_cost_knn3_mean,pred_cost_knn3_hybrid,pred_cost_knn5_median,pred_cost_knn5_mean,pred_cost_knn5_hybrid,pred_cost_knn10_median,pred_cost_knn10_mean,pred_cost_knn10_hybrid,pred_cost_knn20_median,pred_cost_knn20_mean,pred_cost_knn20_hybrid,pred_cost_business_prior,pred_revenue_knn3_median,pred_revenue_knn3_mean,pred_revenue_knn3_hybrid,pred_revenue_knn5_median,pred_revenue_knn5_mean,pred_revenue_knn5_hybrid,pred_revenue_knn10_median,pred_revenue_knn10_mean,pred_revenue_knn10_hybrid,pred_revenue_knn20_median,pred_revenue_knn20_mean,pred_revenue_knn20_hybrid,pred_revenue_business_prior,same_business_neighbors_found_top120,nearest_same_business_feature_distance,pred_cost_current_hybrid,pred_revenue_current_hybrid
ant26ab996aca0803294b55f3f62cc02,10000303,2026-07-02,2.74,0.0,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,7.735309814924486,3,1.1920928955078125e-07,5.284220008080837,2.4909377057522843
ant2762282ad9d493200af1abb9ea102,10000149,2026-03-16,7.010000000000001,7.0600000000000005,8.76,7.2280999135224375,9.21121585170323,8.9,10.4757459811452,9.190972681362584,6.92,7.850965148942011,7.773981787575056,5.0200000000000005,6.0650921137794045,5.912389072545034,9.481945362725167,12.05,10.985053129799107,12.421546733759278,14.53,15.080416850812748,13.587237387007423,8.16,10.705606691491253,9.654824924671615,6.44,7.94874488371612,7.6808949548029695,12.644474774014846,10,0.04334914684295654,6.137158398774051,8.182718618500587
ant27b36ec83429d391faad29b1b6a02,10000256,2026-07-03,0.29,0.36,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,0.55,0.7166666666666667,8.384797374945366,13.085675799912584,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,0.88,1.1233333333333333,10.007829020411647,15.484526432658635,3,1.1920928955078125e-07,4.619041753643431,4.295480319719643
ant27b36ec83429d391faad29b1b6a02,10000303,2026-07-03,0.44,0.0,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,7.735309814924486,3,1.1920928955078125e-07,4.268439182231042,2.3144584163520983
ant27f3559cf0f8e3f368b1e2727d602,10000084,2026-04-24,12.260000000000002,19.36,2.89,4.094968941420353,6.624955224361576,2.89,7.307656998259069,5.877964179489261,7.27,7.261368403983603,7.801976119659507,2.89,4.918787432907479,4.0851856717957045,8.865928358978522,4.36,5.442977069879109,12.8274140064658,4.36,9.571066608776164,11.13393120517264,9.5,10.175330655030413,12.302620803448427,4.36,6.8848057993110965,7.069572482069056,17.90786241034528,10,0.018847763538360596,6.175616132464986,8.571006665365564
ant27f3559cf0f8e3f368b1e2727d602,10000050,2026-05-12,3.6599999999999993,7.0,0.1,0.14166045248021678,4.668747957934028,0.25,4.3377412737955785,3.8299983663472226,0.12,3.279869555819254,2.549998910898149,0.25,3.1163037985250286,1.6819993465388887,7.409996732694445,0.03,0.15014665891300183,5.417904617987732,0.41,5.521637184849298,4.5303236943901855,0.03,4.091323131413983,2.9035491295934572,0.41,4.214141527575408,2.058129477756074,8.65064738878037,10,0.0578233003616333,5.420332233078097,5.920342969213642
ant294d526f28a0b3190a234ee4ecf02,10000149,2026-05-07,2.24,3.62,2.4000000000000004,2.6145588254431322,6.82621585170323,2.4000000000000004,3.950016156608025,5.940972681362584,4.09,5.303090482381046,5.887315120908389,6.1000000000000005,5.673908715357985,6.776389072545034,9.481945362725167,2.73,3.391572827058823,8.92654673375928,2.73,5.167498948183079,7.687237387007423,5.470000000000001,8.248764850027584,7.861491591338282,8.200000000000001,9.480987527909758,9.08889495480297,12.644474774014846,10,0.08682769536972046,6.150020367142746,8.858153215156557
ant298caeb6eb8a43ac0b719d5c69002,10000181,2026-07-15,1.17,2.2300000000000004,0.53,0.4339130439496216,7.242967077684263,0.53,0.4339130439496216,7.242967077684263,0.53,0.4339130439496216,7.242967077684263,0.53,0.4339130439496216,7.242967077684263,11.27074732429482,1.0000000000000002,0.9292154233174237,8.451164370436876,1.0000000000000002,0.9292154233174237,8.451164370436876,1.0000000000000002,0.9292154233174237,8.451164370436876,1.0000000000000002,0.9292154233174237,8.451164370436876,12.921862992699001,3,0.23341155052185059,5.920131535139456,4.858389356654264
ant298caeb6eb8a43ac0b719d5c69002,10000293,2026-07-16,0.31,0.6,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,88.71392877273891,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,94.5934464087454,0,,14.541154049014471,16.22834707946637
ant2aabaaf2d09e237f0b9384ce3f402,10000149,2026-03-19,2.26,2.1,4.61,6.59237486768007,7.6549658517032295,5.800000000000001,6.994072697129082,7.640972681362584,4.61,6.049365794828295,6.233981787575056,5.42,6.669851633050357,6.2323890725450335,9.481945362725167,7.59,9.664871862445088,10.749046733759279,7.59,9.216233932477662,10.117237387007423,7.59,8.072915867675071,9.274824924671616,7.59,8.47070460174853,8.600894954802968,12.644474774014846,10,4.708766937255859e-06,10.77339372583937,11.313113368907851
ant2aae4555772c139e0aa54031a2d02,10000303,2026-06-30,0.65,0.0,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,2.22,2.0266666666666664,6.130208099696324,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,0.0,0.0,4.834568634327804,7.735309814924486,3,1.1920928955078125e-07,4.209229535410562,2.317608158838177
ant2b9f6df78761d3cd482f66e686402,10000234,2026-06-15,0.32,0.6600000000000001,0.42,0.47624824049933573,7.424549425800231,0.32,0.38924637788478944,5.973639540640185,0.32,0.3413156115334499,5.4596723096728965,0.32,0.3413156115334499,5.4596723096728965,11.62727908128037,0.28,0.7074784786495498,8.182180593915154,0.4,0.6350934471821763,6.6617444751321235,0.4,0.5697697229286351,6.09249497739284,0.4,0.5697697229286351,6.09249497739284,12.923488950264247,6,0.1576220989227295,4.436777175288044,3.787836848815397
ant2bb4e6fd9914c3a33a7bf95ccd002,10000149,2026-05-29,1.64,1.64,1.54,2.5,6.503715851703229,1.54,3.7725,5.952191868180648,1.54,3.7725,5.952191868180648,1.54,3.7725,5.952191868180648,9.481945362725167,2.14,3.2533333333333334,8.705296733759278,2.14,3.99,7.975819318897138,2.14,3.99,7.975819318897138,2.14,3.99,7.975819318897138,12.644474774014846,4,1.1920928955078125e-07,5.422613828633534,7.6836317355581745
ant2be95f1a783f03f22b5288f697402,10000099,2026-06-08,0.7100000000000002,2.7900000000000005,26.4,26.4,14.555723602036895,26.4,26.4,14.555723602036895,26.4,26.4,14.555723602036895,26.4,26.4,14.555723602036895,12.186868322444273,34.7,34.699999999999996,17.60125883401657,34.7,34.699999999999996,17.60125883401657,34.7,34.699999999999996,17.60125883401657,34.7,34.699999999999996,17.60125883401657,14.181510600819882,1,1.1920928955078125e-07,8.284194920634077,9.53219867506909
ant2d38e5c17810d30e3a76e69222c02,10000218,2026-03-16,1.21,0.5700000000000001,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,11.94139188402882,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,14.035903702160569,0,,4.555633975350233,3.633299983957504
ant2d736e07010803f429a1385473302,10000050,2026-04-13,0.15,0.06,7.63,6.3023669291270235,7.492497957934028,7.549999999999999,6.579963481760909,7.479998366347222,6.659999999999999,4.838447208875171,6.909998910898148,2.620000000000001,4.616789185997178,3.5779993465388897,7.409996732694445,8.69,7.646590338398308,8.665404617987733,9.98,8.861496823761748,9.315323694390186,8.69,6.456840078861876,8.676882462926791,3.0700000000000003,6.640482332247479,4.186129477756074,8.65064738878037,10,0.006013393402099609,6.135796734422908,6.078307817059779
ant2da37f1b4b56d390f8a113d1d6d02,10000038,2026-06-01,0.07,0.0,0.51,3.046662440786688,4.764694000646633,0.51,2.206439059123724,3.9137552005173064,1.55,4.061818516717086,3.472503467011538,1.55,4.027934416509754,2.7035020802069223,7.317510401034613,0.74,4.273380110225063,5.604205846777746,0.74,3.0228324829005895,4.631364677422197,1.93,5.454483038586521,4.127576451614798,1.93,5.099647137822421,3.2485458709688784,8.522729354844394,10,0.05833357572555542,4.457692868834046,3.8359333269744207
ant2df985e6fbfaa314fa2e49d9f8702,10000182,2026-05-19,0.27,0.6,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.446640405008296,3.043133272098326
ant2dfe7910b0b3f38edb331f5acc602,10000303,2026-06-11,2.91,0.0,0.92,1.0435347629967735,5.642708099696324,0.92,1.1353706069525622,4.6981664797570595,0.92,1.1238775473887133,3.8262819075054306,0.92,1.1238775473887133,3.8262819075054306,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,3.867654907462243,0.0,0.0,2.9751191595863404,0.0,0.0,2.9751191595863404,7.735309814924486,8,0.061190664768218994,3.985166796198554,2.31998631993011
ant2e78e8fa22f5536b8acd8d5b04202,10000182,2026-03-16,0.06,0.13,1.02,1.3336161987714559,2.3173753358904814,1.5,1.4031077012143627,2.297900268712385,1.02,1.034802683979395,1.7119335124749235,1.0,0.9201448184773371,1.4990001279582787,3.0958005374247706,0.7,0.9027736951532596,2.469187293487825,1.6900000000000002,1.7152527617445146,2.6103498347902603,1.6900000000000002,1.503765855431487,2.30356655652684,1.6900000000000002,1.4248193798202884,2.1282618260906,3.53069966958052,10,0.029094040393829346,3.345685075176773,2.6238871002728468
ant2e7dcd5293f88333398d8b5febd02,10000209,2026-03-18,0.36,1.17,0.34,1.0694460935584762,8.479852880045177,0.36,1.4162007894476554,6.861882304036142,0.36,1.1220320440592193,5.361447926181647,0.36,1.1220320440592193,5.361447926181647,13.363764608072284,0.63,1.877654958388211,9.997549082469266,0.63,2.398064275672825,8.124039265975412,0.63,1.884578737416377,6.394645589211855,0.63,1.884578737416377,6.394645589211855,15.618078531950825,8,0.060244619846343994,4.43112613319398,4.14457426912568
ant2fba8d7b2cdf4308b9846ac7d8702,10000149,2026-03-16,18.67,22.18,11.27,9.861805631473224,10.15246585170323,11.27,9.784394435261433,10.375972681362583,11.27,10.12964459617482,10.673981787575055,11.27,9.230546888469105,10.912389072545032,9.481945362725167,11.84,11.583779137214945,12.342796733759279,11.84,12.47844830208088,12.242237387007423,11.84,13.09994358044461,12.108158258004948,11.84,12.774177072556679,12.000894954802968,12.644474774014846,10,0.028898179531097412,5.439034213489043,6.325336153168225
3dc406557c24ece87c773fa859836502,4200000001,2026-04-08,162.47,0.0,178.97,137.2707067263844,141.69897016031624,99.69,126.80429019437685,110.60464014250331,99.69,126.80429019437685,110.60464014250331,99.69,126.80429019437685,110.60464014250331,119.33635225650598,0.0,0.0,63.19471857728487,0.0,0.0,56.17308317980877,0.0,0.0,56.17308317980877,0.0,0.0,56.17308317980877,101.11154972365578,4,0.028892159461975098,115.0289072253232,37.07556288506265
ant438333368ddcec44b3a31e4b52a02,10000251,2026-06-12,0.8899999999999999,1.63,5.92,5.717547757981544,4.9277142035832355,5.92,5.717547757981544,4.9277142035832355,5.92,5.717547757981544,4.9277142035832355,5.92,5.717547757981544,4.9277142035832355,4.332342725733176,9.94,9.518139599083694,7.782303265693751,9.94,9.518139599083694,7.782303265693751,9.94,9.518139599083694,7.782303265693751,9.94,9.518139599083694,7.782303265693751,6.487685225110002,3,0.15488344430923462,3.635706848302085,3.847658272730896
ant4c515280399511a77eb1808006202,10000041,2026-04-21,8.820000000000002,11.23,10.4,9.519998076758897,27.85782766515979,8.040000000000001,8.750061831223865,23.18626213212783,8.96,11.059350184960293,18.750841421418556,10.4,15.768676422497908,15.98650485285113,38.33252426425566,12.46,11.836665304370884,32.815208645457425,10.46,10.72609066365572,27.74416691636594,10.58,13.404944360840299,22.06277794424396,12.46,19.237337787404186,18.973666766546376,45.02833383273188,10,0.014444351196289062,15.690190773504163,21.408952623500323
1ff6090decad73d67e354dcbab056d02,1381526443,2026-04-28,555.13,495.79,537.33,776.1820307584459,406.30847389027673,537.33,776.1820307584459,406.30847389027673,537.33,776.1820307584459,406.30847389027673,537.33,776.1820307584459,406.30847389027673,327.6955582244427,935.73,1146.2815658899656,694.5374881301243,935.73,1146.2815658899656,694.5374881301243,935.73,1146.2815658899656,694.5374881301243,935.73,1146.2815658899656,694.5374881301243,549.8219810081989,3,0.1930798888206482,261.4070344288134,471.1039893580987
7906d9420483ed3adc41b3884af0d502,10000123,2026-05-18,211.89,120.73,125.14999999999998,169.24971548363953,232.55191662911818,317.98,463.6880719025678,307.48653330329455,317.98,438.19386242820144,310.98435553552974,317.98,438.19386242820144,310.98435553552974,296.9930666065891,189.99,260.9750295418475,309.73357103730996,515.5699999999999,594.1884341846398,448.57485682984793,515.5699999999999,570.047941437649,470.9065712198985,515.5699999999999,570.047941437649,470.9065712198985,381.57971365969587,10,0.10669362545013428,227.96122318035924,379.60422582452736
ant6af1b0a79f0ab54a88ecde8d08202,10000054,2026-03-16,0.21,0.15,3.33,2.611418868651368,15.086513087460196,3.33,17.268335699391663,12.735210469968155,3.33,12.793571555474077,9.600140313312105,3.33,10.445047312818904,7.092084187987261,22.140420939936313,3.24,2.707483842799516,19.212909357728485,3.24,26.02985056746331,16.018327486182788,4.49,17.1559556826933,12.592218324121859,4.49,13.573706533159704,9.351330994473114,28.796654972365577,10,0.11596649885177612,8.00627483722264,9.357750989050007
ant6dce0b09095d6b6eb3965db90ea02,10000054,2026-07-18,36.81,57.21,1.1,2.620090266460295,14.250263087460196,2.0700000000000003,8.835845441048626,12.105210469968156,2.0700000000000003,12.45148960639038,8.760140313312105,4.169999999999999,14.340485047228595,7.764084187987261,22.140420939936313,0.58,3.0178729197352556,18.215409357728486,2.6499999999999995,12.966424730880863,15.723327486182788,2.6499999999999995,18.020182902814874,11.365551657455192,4.720000000000001,20.0515068302506,9.535330994473114,28.796654972365577,10,0.11171823740005493,42.43878662301526,42.51410324150419
253836a600abce516303a31e01abce02,10000295,2026-06-20,256.39,443.4,31.98,27.241392615987753,99.5887333061107,31.98,27.241392615987753,99.5887333061107,31.98,27.241392615987753,99.5887333061107,31.98,27.241392615987753,99.5887333061107,140.1539732897771,85.48,182.46435752128403,169.1664327520497,85.48,182.46435752128403,169.1664327520497,85.48,182.46435752128403,169.1664327520497,85.48,182.46435752128403,169.1664327520497,219.37829240327952,3,0.16788309812545776,183.77866205510367,256.0286684317176
ant8ab6104b910bf491b3d0f7298dd02,10000303,2026-07-16,1.23,0.0,1.42,1.8233390301761732,5.830208099696324,1.12,1.5551176008599732,4.798166479757059,1.1,1.3942803681269866,4.173472066464216,1.1,1.3942803681269866,4.173472066464216,8.476332959514119,0.0,0.0,4.834568634327804,0.0,0.0,3.867654907462243,0.0,0.0,3.2230457562185357,0.0,0.0,3.2230457562185357,7.735309814924486,7,0.13993531465530396,6.040161150542446,2.566841020901485
c7e8e0e6607d5c77744210cd8ec22402,10000294,2026-05-22,1975.84,3563.5300000000007,333.53,467.48117648932583,426.61040574975766,777.52,835.1144652856491,629.9893245998062,337.99,707.7180190903757,393.554865076774,337.99,707.7180190903757,393.554865076774,482.45864919961235,422.44999999999993,451.7168702623072,484.6266765253038,516.8299999999999,802.7980437518066,519.381341220243,577.98,794.3387484684828,556.4233394001869,577.98,794.3387484684828,556.4233394001869,521.9326824404861,8,0.11556863784790039,730.9442688669585,516.5604523649029
antc107f86787df1e041de833943aa02,10000139,2026-03-20,2.5,2.69,13.12,9.582486786307866,21.68374568078331,13.12,9.582486786307866,21.68374568078331,13.12,9.582486786307866,21.68374568078331,13.12,9.582486786307866,21.68374568078331,25.109243953096637,14.540000000000004,10.364737925247876,28.079298602820526,14.540000000000004,10.364737925247876,28.079298602820526,14.540000000000004,10.364737925247876,28.079298602820526,14.540000000000004,10.364737925247876,28.079298602820526,33.49501804394873,2,0.13304048776626587,9.558483722624764,9.88115432266165
cb9cf0cd5a36784466ac46ba3cf8e602,1380460970,2026-03-25,778.48,607.34,3109.0799999999995,3343.055038232658,2477.771929605431,2957.33,2975.29935500972,2528.158543684345,2957.33,2984.777158893082,2671.2156957895636,2957.33,2974.4391740000533,2785.661417473738,2098.9870873686905,4411.32,4257.944027988803,3334.9094680018216,3851.07,3646.3374836131147,3270.0665744014577,3923.43,3689.3162855474297,3511.974382934305,3923.43,3699.2002239805743,3676.556629760583,2689.063148802915,10,0.07222384214401245,833.6353107649385,724.2035167170922
cb9cf0cd5a36784466ac46ba3cf8e602,10000069,2026-06-09,1255.42,1066.02,1477.84,1992.9188059744884,1507.1685854030552,1477.84,1969.726751803455,1501.3028683224443,2266.6600000000003,2170.698946374342,2019.361912214963,2614.63,2432.78150243401,2396.6571473289778,1524.7657366448886,1914.21,2414.001692197403,1974.202747626025,3070.78,2679.2173204324954,2540.48919810082,3148.4,2948.99260349451,2768.999465400547,3523.6600000000003,3150.2059362456666,3220.9676792403284,2010.1983962016398,10,0.13001775741577148,834.7739157085703,592.4628158693145
563eecb0d3f520669cb7921dc2defe02,10000122,2026-03-16,553.47,704.11,139.93,130.7350249121775,213.85459307320158,139.93,130.7350249121775,213.85459307320158,139.93,130.7350249121775,213.85459307320158,139.93,130.7350249121775,213.85459307320158,258.20934891712255,222.51,231.71000102644868,286.4041800048228,222.51,231.71000102644868,286.4041800048228,222.51,231.71000102644868,286.4041800048228,222.51,231.71000102644868,286.4041800048228,324.74068800771647,3,0.17354655265808105,390.44836859786153,488.3355609497285
6b1f192a96ebcc6f71041ef196228702,10000278,2026-07-15,1277.78,888.09,24.45000000000001,20.716347024310252,204.6040031343814,24.45000000000001,55.451812351305925,168.57320250750513,24.93,71.94983793264076,120.85213500500342,32.27,83.02915092770327,114.74835441617948,312.69640501501027,21.78,19.853768293170823,227.64881896303763,21.78,38.76419820713735,186.4750551704301,26.58,117.09184889883159,134.77670344695343,30.09,118.45358023601703,124.52532657084123,351.1701103408602,10,0.028901755809783936,131.4946792555754,158.3634950792392
antys1d626900dea22384a2a5d556502,10000182,2026-05-09,0.13,0.19,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.34582516867357,2.624193625706375
antysdd795c55133ba4df5af7146a102,10000246,2026-05-13,0.03,0.0999999999999999,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,32.60470872608115,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,37.52399200345213,0,,6.515314070312995,6.734955936545361
ant0299a3b8e2fa895ad1dfd56bfc803,10000054,2026-04-07,1.13,4.81,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,22.140420939936313,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,28.796654972365577,0,,8.397560439511373,13.081061565520924
ant0949c3a0d26760cd0b9cd7f191b03,10000234,2026-06-10,0.4800000000000001,1.01,0.2799999999999999,0.3366666666666666,7.372049425800231,0.2799999999999999,0.326,5.953639540640185,0.23,0.31,5.410581400581987,0.23,0.31,5.410581400581987,11.62727908128037,0.72,0.8000000000000002,8.347180593915153,0.72,0.7620000000000001,6.821744475132124,0.4200000000000001,0.7050000000000001,6.1034040683019315,0.4200000000000001,0.7050000000000001,6.1034040683019315,12.923488950264247,6,1.1920928955078125e-07,4.373640341601305,3.8728222408930337
ant0949c3a0d26760cd0b9cd7f191b03,10000019,2026-07-07,1.25,0.77,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,4.23,30.639999999999997,65.49424961380002,89.99994945932002,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,6.67,19.11,80.17780070492884,109.58092098690038,2,1.1920928955078125e-07,23.1012943831328,45.00558986507958
ant0f22bc6f238865e43314925758b03,10000019,2026-05-03,13.65,20.590000000000003,1.92,3.9506190582056924,56.96996841207501,1.92,8.599439230700003,45.95997472966001,1.92,10.591032641273602,31.279983153106677,4.819999999999999,12.811420506167643,21.855989891864,89.99994945932002,3.2299999999999995,3.067932129249143,69.69932561681273,3.2299999999999995,9.003337981353338,56.40546049345019,3.2299999999999995,12.447787964242348,38.680306995633465,4.85,14.395844811626006,25.79618419738007,109.58092098690038,10,0.11670947074890137,20.96596990264353,31.89957279554481
7a11cdf1fd28231df85c926e989da703,10000065,2026-05-18,774.08,708.49,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,622.570744299257,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,665.9159746775985,0,,620.5659190862918,679.5233914378007
ant1f8c016e9eea0a3e014aaba959303,10000006,2026-04-23,0.25,0.3,10.1,8.462374049764145,21.488026681336123,4.359999999999999,6.730160454985692,16.3404213450689,10.1,26.185479248349132,16.173614230045935,12.67,22.218907729109226,15.80016853802756,28.320842690137802,10.67,11.48733508129651,26.714247124718874,3.95,8.137650730526587,20.145397699775103,11.58,28.98845201895243,19.833598466516737,13.829999999999998,23.880084713756773,18.33215907991004,36.3407953995502,10,0.17333436012268066,15.63313421029896,23.99417677975702
ant2055e5715bd451136bfa30896bf03,10000019,2026-05-21,3.21,3.71,1.4800000000000002,1.7516527613700883,56.80496841207501,2.53,6.694042218414355,46.26497472966001,2.53,10.24568528216855,31.686649819773343,2.77,10.247636715923182,20.215989891864,89.99994945932002,1.7400000000000002,1.812169717142105,69.14057561681274,2.04,7.827896964461871,55.810460493450194,2.56,11.422022505785769,38.23364032896679,4.85,12.530617359108163,25.79618419738007,109.58092098690038,10,0.17115604877471924,20.24261160778483,30.893443967817213
ant206c78c37f5f139fb9cdc048e9903,10000038,2026-03-16,1.13,0.77,1.01,1.1059710338610977,4.952194000646633,1.01,1.0865556984437283,4.163755200517307,1.01,1.459311856711568,3.112503467011538,1.01,1.8090770584787845,2.2715020802069223,7.317510401034613,0.19,0.6285231709894822,5.397955846777746,0.19,0.4589632468266516,4.356364677422197,0.38,0.8825629457382937,3.094243118281465,0.38,2.039731592306553,2.008545870968878,8.522729354844394,10,0.08289593458175659,4.518253071738581,3.549592915588735
ant20a7000dd09973154b82e1e7b3b03,10000217,2026-03-18,0.64,1.39,2.47,2.202176206304025,14.44978053740712,2.15,2.1104994075316226,11.893824429925695,2.15,2.2466544543051112,8.645882953283799,1.88,2.0915754254172727,6.370374740875317,21.637648859851392,1.22,1.4419641774168184,16.18116350136647,1.22,1.4339424621862653,13.188930801093175,1.22,2.5581845935669834,9.199287200728785,1.26,2.603915859125147,6.69133218231508,25.15786160218635,10,0.04333573579788208,5.773867819276006,6.014223041529899
ant217202f867a3b368b88608671fd03,10000084,2026-05-27,1.99,2.49,2.18,2.9425862325219514,6.358705224361576,3.44,3.1762150114872396,6.152964179489261,3.44,3.235925026845646,5.248642786326174,3.44,3.1882951982281953,4.525185671795704,8.865928358978522,4.56,5.270573196634267,12.9024140064658,4.56,5.271893246071822,11.23393120517264,4.56,5.251401138854213,9.009287470115094,4.56,4.964649147697923,7.229572482069055,17.90786241034528,10,0.028920531272888184,4.964823057412108,6.31241420481249
ant218459d34be873644a3458c305903,10000180,2026-06-23,1.23,3.5900000000000003,1.51,1.51,23.040596586794994,1.51,1.51,23.040596586794994,1.51,1.51,23.040596586794994,1.51,1.51,23.040596586794994,27.346715904153992,4.75,4.75,27.791516234260527,4.75,4.75,27.791516234260527,4.75,4.75,27.791516234260527,4.75,4.75,27.791516234260527,32.39981948111263,1,1.1920928955078125e-07,6.259780087951398,7.578294689043195
ant21a5f560d73a83c679cd214e42f03,10000129,2026-06-02,6.3500000000000005,7.08,1.94,4.2633333333333345,5.911721835325612,1.94,3.77,5.117377468260489,1.94,3.77,5.117377468260489,1.94,3.77,5.117377468260489,8.29475493652098,3.13,4.72,7.066878655455132,3.13,4.114,6.279502924364106,3.13,4.114,6.279502924364106,3.13,4.114,6.279502924364106,9.429005848728211,5,1.1920928955078125e-07,4.965777654475774,4.155979203971957
ant21ea0abc81d363b44be109da3c303,10000227,2026-07-21,0.07,0.37,0.43,0.5560759304556566,7.4091608091616425,0.43,0.5504402902155795,6.013328647329314,0.43,0.4673162239490227,4.152219098219543,0.43,0.4723355189850751,3.531849248516286,11.596657294658629,1.43,1.281250544734518,9.146950088438492,1.14,1.1698004680733358,7.458560070750794,1.06,0.9177364340401329,5.299040047167197,0.96,0.9296711146911366,4.520311150417108,13.777120141501587,10,0.008467137813568115,4.241761520836374,3.6898232081834657
ant21ea0abc81d363b44be109da3c303,10000256,2026-07-21,0.2299999999999999,0.7400000000000001,0.42,0.7486395007840817,8.336047374945366,0.42,0.720664925861108,6.752837899956292,0.42,0.720664925861108,6.752837899956292,0.42,0.720664925861108,6.752837899956292,13.085675799912584,1.2399999999999998,1.3860454458936353,10.142829020411646,1.2399999999999998,1.2492035979593106,8.362263216329318,1.2399999999999998,1.2492035979593106,8.362263216329318,1.2399999999999998,1.2492035979593106,8.362263216329318,15.484526432658635,5,0.008467137813568115,4.465103190247719,4.05693757499034
ant228376a92e20f36e88bba106c4503,10000182,2026-07-15,1.2600000000000002,2.28,0.24,0.21,2.0248753358904814,0.15,0.178,1.6229002687123852,0.24,0.352,1.1919335124749235,0.24,0.5625,0.8111601074849539,3.0958005374247706,0.55,0.4866666666666667,2.412937293487825,0.24,0.37800000000000006,1.8853498347902602,0.53,0.654,1.5302332231935067,0.47,1.044,1.0821399339161037,3.53069966958052,10,1.1920928955078125e-07,3.9655711656644552,3.960480460293788
