node_id,business,business_name_actual,outcome_delivery_type_actual,observed_days,actual_cost,actual_revenue,profit_target,business_name_model,attribute_delivery_type,outcome_delivery_type_model,predicted_cost,predicted_revenue,predicted_amount_profit,direct_profit_score,pairwise_profit_score,revised_profit_score,profit_training_support,was_observed_in_training,is_strict_unseen_business,amount_profit_score,pairwise_score,cost_bias,revenue_bias,debiased_cost,debiased_revenue,debiased_amount_profit,v42_profit_score,is_pseudo,v4_3_score
3f74584a68f9a559eb11cd4f5502aa2f,10000292,,aggregation,7,93.19,118.5,25.31,__MISSING__,aggregation,aggregation,12.55924,16.306074,3.7468338,2.5752866,2.2843287,11.789897,1647,True,False,3.7468338,2.2843287,-3.060301144780443,-1.8974107056009863,9.498938855219558,14.408663294399012,4.909724439179454,28.91954857289656,0,1.4980513
a0463cbdd18b702eab1a29fac87b8c2f,10000316,金山云闲时20,dedicated,2,52.99,80.16,27.17,金山云闲时20,dedicated,dedicated,84.62324,64.162476,-20.460762,-7.762213,-3.0376673,-17.113886,59,False,True,-20.460762,-3.0376673,-1.4664867134238666,-0.7114467893242689,83.15675328657613,63.45102921067573,-19.70572407590041,-45.250754615471074,0,-2.3341582
ab7210ccb900b3cd9097258a6aa9c22f,10000079,字节架构汇聚V2,aggregation,1,10.82,20.4,9.579999999999998,字节架构汇聚V2,aggregation,aggregation,226.64157,226.32536,-0.3162079,18.849735,-1.0228872,16.526812,1544,True,False,-0.3162079,-1.0228872,-3.701403433762608,-3.0470362890166016,222.9401665662374,223.2783237109834,0.3381571447459919,-6.44659340699075,0,1.9574486
5103ec773365bbee2becbfc3a381ae2f,10000292,,aggregation,7,30.660000000000004,33.36,2.7,__MISSING__,aggregation,aggregation,22.933857,28.696465,5.7626076,10.979225,-1.692053,6.3218546,1647,True,False,5.7626076,-1.692053,-3.060301144780443,-1.8974107056009863,19.87355585521956,26.799054294399014,6.9254984391794565,-6.090074903730814,0,-0.5423178
14e368d24221999534bd62cb45e0452f,10000278,,dedicated,2,0.03,8.68,8.65,__MISSING__,dedicated,aggregation,19.097807,22.892988,3.7951813,2.7265053,-3.0111356,-6.532609,1643,False,True,3.7951813,-3.0111356,1.9541232465106424,0.2977427748379929,21.051930246510643,23.19073077483799,2.138800528327348,-23.159184628696007,0,-0.898327
f0e9857f18fef6495d4aaf27cc3def2f,10000282,,aggregation,6,99.16,132.07,32.910000000000004,__MISSING__,aggregation,aggregation,13.652494,7.3108487,-6.3416457,3.9306111,0.5488588,7.090872,241,True,False,-6.3416457,0.5488588,-0.2690040186576473,-1.9528298692359476,13.383489981342354,5.358018830764053,-8.025471150578301,-0.1751778929395078,0,-0.2170692
14e368d24221999534bd62cb45e0452f,10000292,,dedicated,2,56.48,39.86,-16.619999999999994,__MISSING__,dedicated,aggregation,55.47204,50.97921,-4.4928284,17.80928,-1.8825642,12.487293,1647,False,True,-4.4928284,-1.8825642,-3.060301144780443,-1.8974107056009863,52.411738855219554,49.08179929439901,-3.329939560820541,-18.11942532862434,0,-0.71235514
f0e9857f18fef6495d4aaf27cc3def2f,10000278,,aggregation,7,316.91,291.34000000000003,-25.57000000000001,__MISSING__,aggregation,aggregation,53.51037,57.978024,4.467655,7.2730412,2.2123413,16.236517,1643,True,False,4.467655,2.2123413,1.9541232465106424,0.2977427748379929,55.46449324651064,58.27576677483799,2.811273528327348,26.15079931057861,0,-0.095269404
7b86fad9dc8ded49c32d7cffab63fb30,10000278,,aggregation,6,48.14,88.75,40.61,__MISSING__,aggregation,aggregation,7.115947,20.039448,12.923501,7.5787163,-3.7582898,-4.286916,1643,True,False,12.923501,-3.7582898,1.9541232465106424,0.2977427748379929,9.070070246510642,20.337190774837996,11.26712052832735,-20.987863055514925,0,-1.5901688
4a84f2caf94230a9adc56735b2b11a30,10000003,百度XCDN,aggregation,4,166.32999999999998,171.34,5.009999999999991,百度XCDN,aggregation,aggregation,47.899837,51.97827,4.078434,3.465568,-2.7027247,-4.717626,111,False,True,4.078434,-2.7027247,-1.1782287147494483,-4.078415113591494,46.72160828525055,47.899854886408505,1.1782466011579589,-21.248023257853543,0,-0.99077696
1d1e609646ef072c135f9b1aa8a89330,10000292,,aggregation,7,92.51,114.86,22.35,__MISSING__,aggregation,aggregation,13.894999,17.196564,3.3015652,3.1268003,2.7101321,13.826866,1647,True,False,3.3015652,2.7101321,-3.060301144780443,-1.8974107056009863,10.834697855219558,15.299153294399012,4.464455439179455,32.43907503805509,0,1.4427704
3a44ea026cde523630566d6096f70230,10000292,,aggregation,7,93.91,120.19,26.28,__MISSING__,aggregation,aggregation,12.774425,15.76706,2.9926357,2.5752866,2.2682452,11.733788,1647,True,False,2.9926357,2.2682452,-3.060301144780443,-1.8974107056009863,9.714123855219558,13.869649294399014,4.155525439179456,28.015590816005755,0,1.3579966
891f0f8883cd0b73692e13afe53ee830,10000292,,aggregation,7,92.43,118.45999999999998,26.03,__MISSING__,aggregation,aggregation,12.749254,15.85882,3.1095657,2.5752866,2.2556202,11.689745,1647,True,False,3.1095657,2.2556202,-3.060301144780443,-1.8974107056009863,9.688952855219558,13.961409294399012,4.272456439179456,28.014966289799,0,1.3579966
0bb96c095b5292c2500078227f3e8130,10000278,,aggregation,7,116.18,87.45,-28.730000000000004,__MISSING__,aggregation,aggregation,19.660917,18.813026,-0.84789085,8.075458,-2.95688,-0.99438095,1643,True,False,-0.84789085,-2.95688,1.9541232465106424,0.2977427748379929,21.615040246510645,19.110768774837997,-2.504271471672652,-27.29706489739594,0,-0.95616454
896356b110562cfaeae9c521b8193230,10000278,,aggregation,7,3.71,6.69,2.9799999999999995,__MISSING__,aggregation,aggregation,0.2122585,0.8995585,0.68729997,0.54329336,-2.3642557,-6.4591193,1643,True,False,0.68729997,-2.3642557,1.9541232465106424,0.2977427748379929,2.1663817465106425,1.197301274837993,-0.9690804716726495,-20.24375418021485,0,0.9563471
0bb96c095b5292c2500078227f3e8130,10000292,,aggregation,7,984.99,1338.42,353.43000000000006,__MISSING__,aggregation,aggregation,131.25314,159.46458,28.211441,20.85806,1.0256019,25.681484,1647,True,False,28.211441,1.0256019,-3.060301144780443,-1.8974107056009863,128.19283885521955,157.56716929439904,29.374330439179488,41.663735458080914,0,-0.64303565
896356b110562cfaeae9c521b8193230,10000292,,aggregation,7,92.72,115.25,22.53,__MISSING__,aggregation,aggregation,12.766446,15.681061,2.9146147,2.5752866,2.2776158,11.766479,1647,True,False,2.9146147,2.2776158,-3.060301144780443,-1.8974107056009863,9.706144855219556,13.783650294399012,4.077505439179456,28.02482355373828,0,1.3579966
c11c29178e871ec192467729d37b3630,10000278,,aggregation,7,2.8400000000000003,1.1700000000000002,-1.67,__MISSING__,aggregation,aggregation,1.0995895,1.2137872,0.11419773,0.513655,-2.3146195,-6.3155975,1643,True,False,0.11419773,-2.3146195,1.9541232465106424,0.2977427748379929,3.0537127465106426,1.511529974837993,-1.5421827716726495,-20.354677501212564,0,0.92879266
7b86fad9dc8ded49c32d7cffab63fb30,10000292,,aggregation,6,865.3300000000002,1333.99,468.66,__MISSING__,aggregation,aggregation,117.36359,165.107,47.74341,36.610146,2.6155543,46.980267,1647,True,False,47.74341,2.6155543,-3.060301144780443,-1.8974107056009863,114.30328885521956,163.20958929439902,48.90630043917946,76.0002750442747,0,-1.3490644
3a44ea026cde523630566d6096f70230,10000278,,aggregation,7,2.42,3.1,0.6799999999999997,__MISSING__,aggregation,aggregation,0.4989368,0.8995585,0.40062168,0.54329336,-2.560201,-7.142693,1643,True,False,0.40062168,-2.560201,1.9541232465106424,0.2977427748379929,2.4530600465106427,1.197301274837993,-1.2557587716726497,-22.35494359698641,0,0.9563471
891f0f8883cd0b73692e13afe53ee830,10000278,,aggregation,7,4.0200000000000005,3.37,-0.6499999999999999,__MISSING__,aggregation,aggregation,0.44763255,0.9913094,0.54367685,0.54329336,-2.3696167,-6.477822,1643,True,False,0.54367685,-2.3696167,1.9541232465106424,0.2977427748379929,2.401755796510643,1.2890521748379928,-1.11270362167265,-20.43729536395698,0,0.9563471
4a84f2caf94230a9adc56735b2b11a30,10000079,字节架构汇聚V2,aggregation,3,56.78,73.73,16.95,字节架构汇聚V2,aggregation,aggregation,58.118393,71.90335,13.784958,9.92819,-2.3094668,3.1169133,1544,True,False,13.784958,-2.3094668,-3.701403433762608,-3.0470362890166016,54.41698956623739,68.8563137109834,14.43932414474601,-4.325192100842571,0,-0.78514427
c11c29178e871ec192467729d37b3630,10000292,,aggregation,7,94.73,112.79,18.06,__MISSING__,aggregation,aggregation,13.932983,16.179203,2.2462196,2.5456483,2.3011034,11.818778,1647,True,False,2.2462196,2.3011034,-3.060301144780443,-1.8974107056009863,10.872681855219556,14.281792294399017,3.4091104391794573,27.575129320259773,0,1.3398666
1d1e609646ef072c135f9b1aa8a89330,10000278,,aggregation,7,3.03,4.579999999999999,1.5499999999999998,__MISSING__,aggregation,aggregation,1.0355899,1.3117005,0.27611053,0.9929459,-2.367011,-6.019079,1643,True,False,0.27611053,-2.367011,1.9541232465106424,0.2977427748379929,2.989713146510643,1.6094432748379928,-1.38026987167265,-20.68059908448079,0,1.0404737
9d7f3d59f14db009649986b93f85ad31,10000278,,aggregation,7,9.91,3.58,-6.33,__MISSING__,aggregation,aggregation,0.44725066,1.028717,0.5814664,0.513655,-2.4665663,-6.845678,1643,True,False,0.5814664,-2.4665663,1.9541232465106424,0.2977427748379929,2.4013739065106425,1.326459774837993,-1.0749141316726496,-21.302235477405272,0,0.94692284
a077c973ffaa0d6ef32cd084aa6a5b31,10000282,,aggregation,7,467.85,444.5,-23.350000000000016,__MISSING__,aggregation,aggregation,30.2528,28.342686,-1.9101143,1.8816382,-2.9540777,-7.1784244,241,True,False,-1.9101143,-2.9540777,-0.2690040186576473,-1.9528298692359476,29.983795981342357,26.38985613076405,-3.593939850578302,-28.36064013958165,0,0.08516531
34f6c937956c2d9d8526b9cb9689e931,10000304,快手严选,dedicated,2,259.08,362.47,103.39,快手严选,dedicated,aggregation,343.09302,408.17752,65.0845,190.50688,2.2606895,199.63902,393,False,True,65.0845,2.2606895,-0.663514966629759,-0.1389677055333294,342.4295050333703,408.0385522944667,65.6090472610964,89.39875903084466,0,-1.0661987
9d7f3d59f14db009649986b93f85ad31,10000292,,aggregation,7,87.8,117.11,29.31,__MISSING__,aggregation,aggregation,14.678534,16.067467,1.3889332,2.5456483,2.478187,12.436551,1647,True,False,1.3889332,2.478187,-3.060301144780443,-1.8974107056009863,11.618232855219558,14.170056294399014,2.551823439179456,28.366725946444877,0,1.3579966
c0f551dfaebc960bb7fa68018d52e831,10000278,,aggregation,7,3.34,3.5200000000000005,0.1800000000000002,__MISSING__,aggregation,aggregation,0.65586513,1.0696652,0.41380006,0.54329336,-2.5943668,-7.2618837,1643,True,False,0.41380006,-2.5943668,1.9541232465106424,0.2977427748379929,2.609988376510642,1.3674079748379928,-1.2425804016726498,-22.659894224790357,0,0.92879266
04b2039b1c28032f82759ecbd74e3731,10000000,腾讯汇聚直连,aggregation,3,107.13,124.13,17.000000000000007,腾讯汇聚直连,aggregation,aggregation,66.85602,82.243065,15.387047,12.4498205,-2.1359282,6.2439494,37,True,False,15.387047,-2.1359282,0.2755181143747663,0.7883890414731815,67.13153811437476,83.03145404147318,15.89991592709842,-1.2487253529310325,0,0.27327377
c0f551dfaebc960bb7fa68018d52e831,10000292,,aggregation,7,95.19,121.25,26.06000000000001,__MISSING__,aggregation,aggregation,13.076551,15.840669,2.7641172,2.5752866,2.1199126,11.216316,1647,True,False,2.7641172,2.1199126,-3.060301144780443,-1.8974107056009863,10.016249855219558,13.943258294399014,3.927008439179456,26.405900204392577,0,1.3398666
f035c84144bb9dcd216c9567ec2cab31,10000019,B站盒子,aggregation,7,108.58,142.73999999999998,34.160000000000004,B站盒子,aggregation,aggregation,12.03286,18.393211,6.3603516,4.2319117,0.7356672,8.043871,617,True,False,6.3603516,0.7356672,-0.2282084194534952,-0.5311505138178502,11.804651580546505,17.862060486182152,6.057408905635647,15.647136599856015,0,0.14286737
34f6c937956c2d9d8526b9cb9689e931,10000183,B站专线-盒子,dedicated,5,770.54,1939.42,1168.88,B站专线-盒子,dedicated,dedicated,176.716,223.08472,46.368713,59.53679,0.23807932,61.612865,96,True,False,46.368713,0.23807932,-2.207032111733168,-1.0435577703250387,174.50896788826685,222.04116222967497,47.53219434140812,52.488717673845926,0,-1.0635682
55c36d14b9c14c02a073197ce94b6331,10000278,,aggregation,7,4.369999999999999,3.17,-1.2000000000000002,__MISSING__,aggregation,aggregation,0.39844668,0.8835369,0.4850902,0.54329336,-2.349163,-6.4064674,1643,True,False,0.4850902,-2.349163,1.9541232465106424,0.2977427748379929,2.352569926510643,1.1812796748379928,-1.17129025167265,-20.305430867907464,0,0.93296283
f448c0cd6c742f1cb17d72417853ad31,10000278,,aggregation,7,25.47,15.07,-10.4,__MISSING__,aggregation,aggregation,2.336444,2.2685795,-0.06786442,0.54329336,-2.5014334,-6.937677,1643,True,False,-0.06786442,-2.5014334,1.9541232465106424,0.2977427748379929,4.290567246510642,2.566322274837993,-1.7242449716726496,-22.276225350102585,0,0.5850397
7bedd98150656e2ac19dac20a2ca3231,10000292,,aggregation,7,94.27,117.57,23.3,__MISSING__,aggregation,aggregation,13.348822,15.912203,2.5633812,2.4232433,2.3370936,11.821929,1647,True,False,2.5633812,2.3370936,-3.060301144780443,-1.8974107056009863,10.288520855219558,14.014792294399014,3.726271439179456,28.227406906341862,0,1.4427704
55c36d14b9c14c02a073197ce94b6331,10000292,,aggregation,7,92.06000000000002,119.13,27.070000000000007,__MISSING__,aggregation,aggregation,12.696728,15.67795,2.9812222,2.5752866,2.2577238,11.697083,1647,True,False,2.9812222,2.2577238,-3.060301144780443,-1.8974107056009863,9.636426855219558,13.780539294399013,4.144112439179455,27.906209601080462,0,1.3346125
f448c0cd6c742f1cb17d72417853ad31,10000292,,aggregation,7,312.3299999999999,346.64,34.31,__MISSING__,aggregation,aggregation,41.179916,46.156998,4.9770813,6.557401,2.320665,15.898773,1647,True,False,4.9770813,2.320665,-3.060301144780443,-1.8974107056009863,38.11961485521955,44.25958729439901,6.139972439179459,30.488135809879267,0,0.8928385
03221681b07c02499b720c89c7ea2131,10000292,,aggregation,7,92.63,114.56,21.930000000000007,__MISSING__,aggregation,aggregation,13.932983,16.179203,2.2462196,2.5456483,2.937605,14.039274,1647,True,False,2.2462196,2.937605,-3.060301144780443,-1.8974107056009863,10.872681855219556,14.281792294399017,3.4091104391794573,33.501805004968126,0,1.3579966
7bedd98150656e2ac19dac20a2ca3231,10000278,,aggregation,7,4.18,4.74,0.5599999999999999,__MISSING__,aggregation,aggregation,1.0482297,1.1668472,0.118617535,0.54329336,-2.355772,-6.4295235,1643,True,False,0.118617535,-2.355772,1.9541232465106424,0.2977427748379929,3.0023529465106424,1.464589974837993,-1.5377629716726495,-20.73344216000255,0,1.0404737
a077c973ffaa0d6ef32cd084aa6a5b31,10000278,,aggregation,7,1094.44,1354.96,260.5199999999999,__MISSING__,aggregation,aggregation,96.411255,165.1566,68.745346,17.873047,1.7237304,25.131958,1643,True,False,68.745346,1.7237304,1.9541232465106424,0.2977427748379929,98.36537824651064,165.45434277483798,67.08896452832734,85.87887356128296,0,0.24900942
a077c973ffaa0d6ef32cd084aa6a5b31,10000292,,aggregation,7,144.27,138.78,-5.489999999999995,__MISSING__,aggregation,aggregation,42.311863,49.443535,7.131672,16.389856,-1.699029,11.708149,1647,True,False,7.131672,-1.699029,-3.060301144780443,-1.8974107056009863,39.25156185521956,47.54612429439901,8.294562439179451,-4.785966733498608,0,0.30750132
f035c84144bb9dcd216c9567ec2cab31,10000054,字节小节点直播,aggregation,7,13.52,14.47,0.95,字节小节点直播,aggregation,aggregation,3.4779806,6.372474,2.8944936,1.3690321,-1.8370866,-3.7943013,18,True,False,2.8944936,-1.8370866,-1.2710539549232938,-1.6591165755561148,2.206926645076706,4.713357424443886,2.50643077936718,-11.859598101417175,0,-0.4581642
03221681b07c02499b720c89c7ea2131,10000278,,aggregation,7,5.28,4.860000000000001,-0.42,__MISSING__,aggregation,aggregation,1.0591398,1.2137872,0.15464735,0.513655,-2.290034,-6.229829,1643,True,False,0.15464735,-2.290034,1.9541232465106424,0.2977427748379929,3.0132630465106427,1.511529974837993,-1.5017330716726498,-20.085304126792263,0,0.94692284
106e368f85d9390a815dd8a3cbe81c32,10000244,B站专线-盒子V2,aggregation,5,211.18,293.36,82.18,B站专线-盒子V2,aggregation,aggregation,50.73026,65.84904,15.118778,14.68106,-2.695088,6.5245075,1318,True,False,15.118778,-2.695088,-1.8432008683150092,-0.5515084832228644,48.88705913168499,65.29753151677714,16.41047238509215,-5.944689649207817,0,-0.3534856
9510f6efa1d36821d726a6cc41c59c32,10000292,,aggregation,1,41.05,45.04,3.990000000000002,__MISSING__,aggregation,aggregation,34.17919,28.439737,-5.7394543,3.6380198,-2.4967868,-3.826741,1647,False,True,-5.7394543,-2.4967868,-3.060301144780443,-1.8974107056009863,31.11888885521956,26.54232629439901,-4.576562560820541,-25.08527691880911,0,-0.7341695
106e368f85d9390a815dd8a3cbe81c32,10000278,,aggregation,2,0.32,0.19,-0.13,__MISSING__,aggregation,aggregation,0.0,3.485765,3.485765,1.1315626,-3.7557523,-10.725218,1643,False,True,3.485765,-3.7557523,1.9541232465106424,0.2977427748379929,1.9541232465106424,3.7835077748379926,1.82938452832735,-30.401971558663472,0,-1.0214093
5c184b6b7b14363be65c7f8e9bd49832,10000278,,aggregation,7,19.2,35.94,16.740000000000002,__MISSING__,aggregation,aggregation,3.613181,6.2983313,2.6851501,2.6992774,-3.4240723,-8.000404,1643,True,False,2.6851501,-3.4240723,1.9541232465106424,0.2977427748379929,5.567304246510643,6.596074074837993,1.0287698283273503,-28.11420471947477,0,-0.6267698
789d09f277e500cd2ce8330c25353432,10000292,,aggregation,7,93.16,122.27,29.110000000000007,__MISSING__,aggregation,aggregation,13.971829,16.179203,2.2073736,2.5456483,2.3347194,11.936051,1647,True,False,2.2073736,2.3347194,-3.060301144780443,-1.8974107056009863,10.911527855219555,14.281792294399017,3.370264439179458,27.849292949484827,0,1.3579966
5c184b6b7b14363be65c7f8e9bd49832,10000292,,aggregation,7,734.06,894.5899999999999,160.53,__MISSING__,aggregation,aggregation,108.48238,130.65903,22.176643,24.865557,1.5322701,31.45654,1647,True,False,22.176643,1.5322701,-3.060301144780443,-1.8974107056009863,105.42207885521955,128.76161929439905,23.33954043917946,40.34669966506945,0,-0.27934465
106e368f85d9390a815dd8a3cbe81c32,10000292,,aggregation,2,69.66,91.03,21.370000000000005,__MISSING__,aggregation,aggregation,22.256184,22.792137,0.5359535,3.026374,-2.5030816,-4.460346,1647,False,True,0.5359535,-2.5030816,-3.060301144780443,-1.8974107056009863,19.19588285521956,20.89472629439901,1.6988434391794556,-18.868483871392577,0,-0.8375514
789d09f277e500cd2ce8330c25353432,10000278,,aggregation,7,4.6,2.53,-2.0700000000000007,__MISSING__,aggregation,aggregation,1.1384346,1.2137872,0.07535255,0.513655,-2.256547,-6.1130056,1643,True,False,0.07535255,-2.256547,1.9541232465106424,0.2977427748379929,3.0925578465106427,1.511529974837993,-1.5810278716726498,-19.8527904589835,0,0.94692284
e4cd0d0b980c389e30f72d9aa8b08132,10000292,,aggregation,7,92.37,118.23000000000002,25.860000000000003,__MISSING__,aggregation,aggregation,12.563123,15.708409,3.1452866,2.5752866,2.2670236,11.7295265,1647,True,False,3.1452866,2.2670236,-3.060301144780443,-1.8974107056009863,9.502821855219556,13.810998294399011,4.308176439179457,28.15686709673335,0,1.3579966
9510f6efa1d36821d726a6cc41c59c32,10000244,B站专线-盒子V2,aggregation,5,163.10000000000002,204.45,41.35,B站专线-盒子V2,aggregation,aggregation,34.95811,40.488735,5.5306244,8.097308,-2.6980174,-0.06946373,1318,True,False,5.5306244,-2.6980174,-1.8432008683150092,-0.5515084832228644,33.11490913168499,39.93722651677714,6.822317385092148,-15.560121255819308,0,-0.36555353
e4cd0d0b980c389e30f72d9aa8b08132,10000278,,aggregation,7,3.25,2.49,-0.7599999999999998,__MISSING__,aggregation,aggregation,0.5915532,0.8789336,0.2873804,0.54329336,-2.4330173,-6.699001,1643,True,False,0.2873804,-2.4330173,1.9541232465106424,0.2977427748379929,2.5456764465106425,1.176676374837993,-1.3690000716726496,-21.28393564721037,0,0.94692284
9510f6efa1d36821d726a6cc41c59c32,10000278,,aggregation,1,0.15,0.0,-0.15,__MISSING__,aggregation,aggregation,4.9856234,7.7443023,2.758679,1.1175915,-3.065156,-8.329977,1643,False,True,2.758679,-3.065156,1.9541232465106424,0.2977427748379929,6.939746646510642,8.042045074837993,1.1022984283273516,-24.698688435460323,0,-0.97276026
d308043733b5f1ef8b7d4dd5c2d6f732,10000304,快手严选,aggregation,4,547.48,585.0,37.52,快手严选,aggregation,aggregation,152.05826,148.37387,-3.6843872,7.481196,3.5750992,21.19878,393,True,False,-3.6843872,3.5750992,-0.663514966629759,-0.1389677055333294,151.39474503337024,148.23490229446668,-3.1598427389035635,32.86876993656873,0,2.0007334
57ba7d5f9b8cff82d10a66b72f641d33,10000304,快手严选,aggregation,6,212.83,170.05,-42.78,快手严选,aggregation,aggregation,55.332214,60.396828,5.0646133,3.5158732,-2.0405116,-2.357128,393,True,False,5.0646133,-2.0405116,-0.663514966629759,-0.1389677055333294,54.66869903337024,60.25786029446667,5.589161261096429,-10.671024682548095,0,-0.66025233
09d3f1c40ebadd3f714c262e3cb32f33,10000064,百度小度,aggregation,2,55.23,104.33,49.1,百度小度,aggregation,aggregation,65.08161,72.18482,7.1032104,5.841704,-2.221819,-0.663805,1278,True,False,7.1032104,-2.221819,-3.265531561476511,-2.0885129946182333,61.81607843852349,70.09630700538177,8.280228566858284,-9.668170193592506,0,-0.9176155
ed1f40911edcd84ad7295e2b10d9a933,10000003,百度XCDN,aggregation,5,198.48,268.47,69.99000000000001,百度XCDN,aggregation,aggregation,50.103355,67.47981,17.376457,12.533494,3.033531,24.361767,111,True,False,17.376457,3.033531,-1.1782287147494483,-4.078415113591494,48.92512628525055,63.4013948864085,14.476268601157956,45.46216169422658,0,0.42689273
57ba7d5f9b8cff82d10a66b72f641d33,10000003,百度XCDN,aggregation,1,6.4,7.71,1.3099999999999996,百度XCDN,aggregation,aggregation,39.680836,43.296654,3.615818,3.8339593,-0.3858819,3.7332892,111,False,True,3.615818,-0.3858819,-1.1782287147494483,-4.078415113591494,38.50260728525055,39.2182388864085,0.715631601157952,-0.1377531495496122,0,-0.3328483
09d3f1c40ebadd3f714c262e3cb32f33,10000304,快手严选,aggregation,2,78.8,123.96,45.16,快手严选,aggregation,aggregation,63.62037,92.82364,29.20327,24.682003,2.6818635,35.28345,393,False,True,29.20327,2.6818635,-0.663514966629759,-0.1389677055333294,62.95685503337024,92.68467229446668,29.727817261096423,57.439218630417336,0,-0.5261884
09d3f1c40ebadd3f714c262e3cb32f33,10000123,金山云ern_HQ,aggregation,3,181.96,235.61,53.650000000000006,金山云ern_HQ,aggregation,aggregation,53.670925,83.18098,29.510052,19.478052,2.9809659,31.122948,350,False,True,29.510052,2.9809659,-5.668325692103766,-6.781238313504611,48.00259930789623,76.39974168649539,28.39714237859916,58.89358454171841,0,-0.42326114
ed1f40911edcd84ad7295e2b10d9a933,10000079,字节架构汇聚V2,aggregation,2,134.05,157.12,23.070000000000007,字节架构汇聚V2,aggregation,aggregation,63.473923,62.57631,-0.8976135,0.9066143,-2.7210555,-7.3405275,1544,True,False,-0.8976135,-2.7210555,-3.701403433762608,-3.0470362890166016,59.77251956623739,59.5292737109834,-0.2432458552539955,-22.840199820387543,0,0.14222303
a8f347a2781be837de168d40b2d68f34,10000278,,aggregation,7,21.9,19.49,-2.41,__MISSING__,aggregation,aggregation,2.7868094,2.875583,0.08877349,0.6972613,-2.9113076,-8.213594,1643,True,False,0.08877349,-2.9113076,1.9541232465106424,0.2977427748379929,4.740932646510643,3.1733257748379926,-1.5676068716726506,-25.93606069640546,0,-0.79053575
a8f347a2781be837de168d40b2d68f34,10000292,,aggregation,7,272.98,335.74,62.759999999999984,__MISSING__,aggregation,aggregation,36.72216,43.2663,6.54414,11.100299,2.5139663,21.116022,1647,True,False,6.54414,2.5139663,-3.060301144780443,-1.8974107056009863,33.66185885521956,41.36888929439901,7.707030439179455,33.85508577328126,0,-0.22429207
4e90e033d019c2df6477e7f8db76d835,10000278,,aggregation,7,2.4300000000000006,2.74,0.3099999999999999,__MISSING__,aggregation,aggregation,1.0102162,1.1288898,0.11867356,0.54329336,-2.3696487,-6.4779334,1643,True,False,0.11867356,-2.3696487,1.9541232465106424,0.2977427748379929,2.9643394465106425,1.4266325748379929,-1.5377068716726496,-20.86259657647885,0,0.9563471
7a1effceaf3f8f789a47eb9d75f54735,10000003,百度XCDN,aggregation,1,6.11,4.32,-1.79,百度XCDN,aggregation,aggregation,20.141176,31.796135,11.654959,7.6716576,-1.7211803,2.9126735,111,False,True,11.654959,-1.7211803,-1.1782287147494483,-4.078415113591494,18.962947285250557,27.717719886408503,8.754772601157953,-4.53201460935486,0,-0.82891524
4e90e033d019c2df6477e7f8db76d835,10000292,,aggregation,7,93.91,117.04999999999998,23.14,__MISSING__,aggregation,aggregation,13.441144,16.0037,2.5625563,2.5181763,2.296411,11.774937,1647,True,False,2.5625563,2.296411,-3.060301144780443,-1.8974107056009863,10.380842855219557,14.106289294399012,3.7254464391794553,27.847772840958967,0,1.3579966
8bdf7bd1dd8cf8e9b93c55f5161f7d35,10000278,,aggregation,7,5.409999999999999,1.63,-3.78,__MISSING__,aggregation,aggregation,1.9605305,1.5254064,-0.43512416,0.5634018,-1.9452693,-4.977338,1643,True,False,-0.43512416,-1.9452693,1.9541232465106424,0.2977427748379929,3.9146537465106426,1.8231491748379929,-2.0915045716726497,-17.464858143543566,0,1.139034
8bdf7bd1dd8cf8e9b93c55f5161f7d35,10000292,,aggregation,7,76.08,96.24,20.16,__MISSING__,aggregation,aggregation,8.955062,15.814144,6.859082,2.4865062,2.2576685,11.608109,1647,True,False,6.859082,2.2576685,-3.060301144780443,-1.8974107056009863,5.894760855219557,13.916733294399014,8.021972439179457,31.78355468459736,0,1.4275533
ae805505d7b887a2f87df92c2a8abb35,10000278,,aggregation,7,56.75,60.47999999999999,3.729999999999999,__MISSING__,aggregation,aggregation,12.960709,18.110615,5.149906,4.522843,-3.8600225,-7.6976933,1643,False,True,5.149906,-3.8600225,1.9541232465106424,0.2977427748379929,14.914832246510642,18.40835777483799,3.49352552832735,-29.708724675786943,0,-1.854116
ae805505d7b887a2f87df92c2a8abb35,10000244,,,1,0.0,356.74,356.74,B站专线-盒子V2,aggregation,aggregation,307.50934,382.14114,74.631805,82.92774,-0.70081514,81.7284,1318,True,False,74.631805,-0.70081514,-1.8432008683150092,-0.5515084832228644,305.666139131685,381.5896315167772,75.92349238509217,72.13766068403221,0,-0.94997025
7a1effceaf3f8f789a47eb9d75f54735,10000079,字节架构汇聚V2,aggregation,6,29.0,39.11,10.11,字节架构汇聚V2,aggregation,aggregation,21.374542,32.917145,11.542603,6.516309,-2.7820015,-1.94345,1544,True,False,11.542603,-2.7820015,-3.701403433762608,-3.0470362890166016,17.673138566237395,29.870108710983395,12.196970144746,-10.96747206594771,0,-0.6667323
ae805505d7b887a2f87df92c2a8abb35,10000292,,aggregation,7,2577.35,2762.36,185.01,__MISSING__,aggregation,aggregation,261.2933,252.24422,-9.049088,10.852541,-3.1521285,1.1015596,1647,False,True,-9.049088,-3.1521285,-3.060301144780443,-1.8974107056009863,258.23299885521953,250.34680929439904,-7.8861895608204975,-34.49700596940161,0,-1.6978835
