node_id,business,profit_target,v4_3_score
4529d017a269e16adb0af124d3aec206,10000292,2.967755555555555,0.5014934
4637af078a8f1c3d3a0ca871a47105b3,10000019,19.6604761904762,-1.6880175
4637af078a8f1c3d3a0ca871a47105b3,10000064,2.773333333333333,-1.7056619
46e1fc62b67f568615bb771afca2f2f4,10000292,38.86923076923077,1.3815448
46e1fc62b67f568615bb771afca2f2f4,10000304,1.3793750000000031,1.191084
47fa02402e04338f7a72b6a2a0b40b38,10000292,42.951714285714274,-0.84998554
47fa02402e04338f7a72b6a2a0b40b38,10000304,10.3125,-0.88835996
488771701fcefb96cee98d442d6fa24b,10000278,13.343103448275857,2.6660528
488771701fcefb96cee98d442d6fa24b,10000282,-0.1524999999999999,2.1200569
48f72126ba952299c23c470aaefa1741,10000281,54.96,-1.6620798
48f72126ba952299c23c470aaefa1741,10000295,1.8925,-1.6696432
495d954f82b2a140d3ae722fb7883655,10000278,50.61307692307692,-0.5519265
495d954f82b2a140d3ae722fb7883655,10000292,8.551630769230767,-0.44100758
498640ef966413d11e120b7c5b30649b,10000208,-0.2925,0.8807232
498640ef966413d11e120b7c5b30649b,10000256,-0.3783333333333333,0.8534365
49fa902734c36b40fd464b3186b24244,10000277,16.04535172413793,-0.7047036
49fa902734c36b40fd464b3186b24244,10000291,32.88103448275861,-0.52504677
4a4145e3911fb738c25190adebc27f56,10000278,1.4300000000000002,1.7686776
4a4145e3911fb738c25190adebc27f56,10000292,8.11399999999999,2.1952918
4a8eb1193a9e057340bd89a44f9abc21,10000064,4.390000000000001,0.17172466
4a8eb1193a9e057340bd89a44f9abc21,10000278,2.1370000000000005,0.44342574
4aaf31049c79414e8fd2a93af1b09cb6,10000000,11.05571428571428,0.5679065
4aaf31049c79414e8fd2a93af1b09cb6,10000304,7.653333333333336,0.14728457
4adb4d4a143f41298c37b64e962df8da,10000282,8.380007692307721,-2.1740532
4adb4d4a143f41298c37b64e962df8da,10000292,10.963103448275865,-1.3328683
4b24c5b6f6d240edb8753af14d322221,10000064,-0.0649122807017477,-1.9228804
4b24c5b6f6d240edb8753af14d322221,10000123,6.244999999999999,-1.448263
4b6269af10b1e39c3f50828714969abb,10000122,-0.4700000000000002,0.4936156
4b6269af10b1e39c3f50828714969abb,10000123,-0.2931578947368423,1.1880587
4ceb41c34bf94e64afa7d7bbfa3389d0,10000019,2.59125,-0.21692073
4ceb41c34bf94e64afa7d7bbfa3389d0,10000122,0.2600000000000002,-0.74246126
4d5f3067f6136d0d628b258039269cae,10000278,0.2448611111111112,-0.51328456
4d5f3067f6136d0d628b258039269cae,10000304,8.026223776223773,-0.576762
4f2bfde41dee336a5bdd7999efe60649,10000244,37.44199999999998,0.94258803
4f2bfde41dee336a5bdd7999efe60649,10000277,2.6657894736841854,0.6734517
4f962329b50feb1b7bc24d3b3f3a77e0,10000019,2.245,1.1375192
4f962329b50feb1b7bc24d3b3f3a77e0,10000064,-3.6028571428571428,0.93726563
4fe2965450db139a56a44d87f06ada3c,10000292,22.65979166666667,1.9511236
4fe2965450db139a56a44d87f06ada3c,10000304,1.8700000000000043,1.8802294
50394971ea683b31c403d96624d39af6,10000282,0.5604024767801858,-1.9813594
50394971ea683b31c403d96624d39af6,10000292,2.421724137931035,-1.076397
50d7c316749410e50eeb099aebd6bc54,10000278,12.128460000000388,-1.9755992
50d7c316749410e50eeb099aebd6bc54,10000292,23.590000000000003,-1.5961748
5103ec773365bbee2becbfc3a381ae2f,10000282,8.772380952380956,-1.5369215
5103ec773365bbee2becbfc3a381ae2f,10000292,4.343793103448276,-1.5762749
511724510f71a368f5377502d66a0b83,10000003,-12.485833333333332,1.9824646
511724510f71a368f5377502d66a0b83,10000079,-0.0551298701298748,1.9183941
51de79817aba06c7ab6bc36dfef09a74,10000069,13.066842105263165,0.5055714
51de79817aba06c7ab6bc36dfef09a74,10000079,-0.01,0.23372464
520b7feb73e39fbd70f76c06c2bda3fc,10000181,-0.5004444444444445,0.8446273
520b7feb73e39fbd70f76c06c2bda3fc,10000238,-0.2653089244851259,0.38892248
5218e9c78b9cd169ab3594fd29b3bf6a,10000286,-1.3222222222222229,-1.198049
5218e9c78b9cd169ab3594fd29b3bf6a,10000291,8.740999999999993,-0.57409406
5268ea40a25ee5dbd4df5ac7964711fb,10000278,26.760689655172413,-1.0527589
5268ea40a25ee5dbd4df5ac7964711fb,10000282,2.1994736842105262,-1.6230737
52bc03ed0b234dbf77badfb3369d6df9,10000244,45.792631578947365,1.5190704
52bc03ed0b234dbf77badfb3369d6df9,10000292,35.98633333333333,1.4329265
5304a5e70113e99ffeda23cd089f5c56,10000278,8.735357142857154,-1.058946
5304a5e70113e99ffeda23cd089f5c56,10000292,3.8712500000000007,-0.8914865
531f1efb69ecc563af9038a38d7e2fe5,10000278,3.1655172413793107,0.9642982
531f1efb69ecc563af9038a38d7e2fe5,10000292,0.993175,1.1127914
5326738943cd4aa8b0d487ad0772706a,10000079,0.289999999999992,-1.5159717
5326738943cd4aa8b0d487ad0772706a,10000278,8.39333333333333,-1.6998123
53871f9078043b2e0601dc6846db1f00,10000277,4.232222222222191,-1.4467733
53871f9078043b2e0601dc6846db1f00,10000304,38.75833333333336,-1.0204282
53918b01ea2b2da7da7f39697a031656,10000278,7.968941666666794,-1.5895569
53918b01ea2b2da7da7f39697a031656,10000282,0.1099999999999999,-2.14625
54615962ac229162e9ef7f88dacac816,10000278,4.57,0.9022908
54615962ac229162e9ef7f88dacac816,10000282,5.726666666666667,1.2026364
54ef7c4623b410fe74f4280ee9aaa1bf,10000278,-0.0979999999999999,-0.41770738
54ef7c4623b410fe74f4280ee9aaa1bf,10000292,26.03066666666667,-0.2637905
564fd3b8ab417c69ab351c6607dfbbfd,10000282,5.712644927536234,-2.2548134
564fd3b8ab417c69ab351c6607dfbbfd,10000292,1.3403862068965515,-1.2618932
572ba9e3c87c5e6780d2e3f41e751649,10000281,-1.6382758620689657,1.5070351
572ba9e3c87c5e6780d2e3f41e751649,10000292,0.8814620689655168,1.5207988
579650eac104236135eb11e2f6cdd313,10000244,17.224999999999994,-0.47429648
579650eac104236135eb11e2f6cdd313,10000278,14.82294117647059,-0.49287945
593b7b516f200dd7023dd3ec26c5236c,10000079,1.8519999999999968,1.3335755
593b7b516f200dd7023dd3ec26c5236c,10000292,6.037222222222219,1.252438
5af5534041f0a7b4cffa045028332b11,10000282,3.7565476190476232,-1.7763367
5af5534041f0a7b4cffa045028332b11,10000292,6.7782967032967045,-1.5223668
5b2b93de68618287e4744ac54160dd2e,10000286,-2.0310000000000006,-0.920493
5b2b93de68618287e4744ac54160dd2e,10000291,26.44222222222222,-0.39133766
5b8fd56a218b5e13de3bb0aae825bc6a,10000282,38.315036909323325,-2.2543054
5b8fd56a218b5e13de3bb0aae825bc6a,10000292,28.207931034482755,-1.5653983
5c177510678d84a22f2c99c3c158c99e,10000019,3.345,1.4043561
5c177510678d84a22f2c99c3c158c99e,10000294,-5.361777777777778,1.2322667
5cd2e712c0dc840885c009d20b7731d9,10000064,-4.093333333333327,1.1106315
5cd2e712c0dc840885c009d20b7731d9,10000278,7.605999999999998,1.0586705
5d033601d1004fa29d920fc8a405cb95,10000074,19.83436666666666,1.4706256
5d033601d1004fa29d920fc8a405cb95,10000304,13.710000000000008,1.8026483
5d75a8a236e14ebd979484c13d71bd84,10000278,62.16103448275862,-0.23238073
5d75a8a236e14ebd979484c13d71bd84,10000282,1.8275,-0.7076086
5dbce8266d427b6d614ef0895a506bfc,10000122,-2.741,-1.2964642
5dbce8266d427b6d614ef0895a506bfc,10000294,0.2299999999999999,-2.0791764
5ddb0a3659e2c05357927b72a582be5c,10000019,6.695999999999998,1.5375572
5ddb0a3659e2c05357927b72a582be5c,10000079,0.0,1.4492072
5e83ff683c894889fd3d2d55f14b7884,10000278,60.611999999999966,-0.07727518
5e83ff683c894889fd3d2d55f14b7884,10000282,26.78,-0.26226288
5efc9e3a998327421619ced135cff00d,10000079,15.195,-0.6269641
5efc9e3a998327421619ced135cff00d,10000304,0.0,-0.57681024
5fcac894ddb510593689e2067a215762,10000292,9.16888888888889,-1.3354843
5fcac894ddb510593689e2067a215762,10000295,-0.5012500000000006,-1.4983171
60508f514f41d3a3f8c91e29d2915a23,10000279,15.450344827586209,2.3385413
60508f514f41d3a3f8c91e29d2915a23,10000292,0.5406768472906403,1.9796613
606bb4c0d8ed35157931321223e94ca0,10000122,2.6045454545454545,0.67556685
606bb4c0d8ed35157931321223e94ca0,1382490022,0.7700000000000014,0.7675783
61b3f330a4a7a8a10d789518088f6730,10000064,1.182777777777778,1.389245
61b3f330a4a7a8a10d789518088f6730,10000278,10.349999999999994,1.3465352
61e04bdf375a89e414e90799020d6743,10000278,5.516666666666666,-0.86972046
61e04bdf375a89e414e90799020d6743,10000292,12.303428571428569,-0.57383126
6228fd8f5f3a11533b131b6f86765abb,10000282,-0.01,1.2913659
6228fd8f5f3a11533b131b6f86765abb,10000292,3.4349999999999987,1.6757147
62342653ddafbdc3cfa909330df58711,10000277,-9.6755,-0.43008795
62342653ddafbdc3cfa909330df58711,10000304,46.66999999999999,0.4965685
6254ef54c7e02f84df4170d437fd9f67,10000019,130.60000000000002,-1.4414967
6254ef54c7e02f84df4170d437fd9f67,10000183,273.94771428571426,-0.6466745
626aad7e3c11f8ef2d1a81a78d945282,10000064,65.8305,-2.5026178
626aad7e3c11f8ef2d1a81a78d945282,10000292,35.485,-2.0849183
627c80bf1fbd06bc19f9fd70ecab9192,10000064,23.355416666666663,-0.3991648
627c80bf1fbd06bc19f9fd70ecab9192,10000304,79.53545454545451,-0.06637426
6286ab9ebe1121d16a535a0fa4998c3f,10000282,0.14,0.7482318
6286ab9ebe1121d16a535a0fa4998c3f,10000304,0.0523308270676707,0.66997707
62d207776626062a0beee59b0dd1439d,10000291,16.471111111111114,1.7659453
62d207776626062a0beee59b0dd1439d,10000304,36.47500000000002,1.9093289
6300d6395951b0cd1f6c31110aede0fc,10000079,-4.33,2.4973164
6300d6395951b0cd1f6c31110aede0fc,10000278,-0.6755555555555564,2.270749
6333abb88f4998c709a602cfdda84769,10000064,13.039272727272724,-2.2243662
6333abb88f4998c709a602cfdda84769,10000123,39.67357142857141,-1.7030448
63562c41b0bc1260a378967de4385f7f,10000278,38.656210526315775,-1.3061371
63562c41b0bc1260a378967de4385f7f,10000292,6.36556,-0.89628434
635ac382b6724fe55b49e00352868510,10000279,18.02620689655172,2.254752
635ac382b6724fe55b49e00352868510,10000281,7.485172413793101,2.0445185
65436332aef699d6ed227fcd32b71eec,10000278,43.78236896551746,-0.73185205
65436332aef699d6ed227fcd32b71eec,10000282,20.43791538461548,-0.8767546
65cb8408031ab1de179729bf293d9f9f,10000278,1.13,0.16619678
65cb8408031ab1de179729bf293d9f9f,10000292,57.61,0.35070714
66143653ba5f883faa1716d44f365c6f,10000278,15.072992424242427,0.7723314
66143653ba5f883faa1716d44f365c6f,10000282,-1.2329411764705889,0.46156326
66d931133f7460c0c610f009ab48cdf9,10000316,53.400000000000006,-2.7682312
66d931133f7460c0c610f009ab48cdf9,1382490022,143.66500000000002,-2.1120143
66f8c82c756dc166455d005faf44b3f6,10000291,11.343049999999993,2.8193734
66f8c82c756dc166455d005faf44b3f6,10000304,27.00888888888889,2.833826
671362a119ffd1367475ef4100173785,10000278,0.9925555555555556,1.5475489
671362a119ffd1367475ef4100173785,10000292,5.0715,1.5969869
681eaf85132424449324f106599be897,10000064,1.685833333333334,-2.2495203
681eaf85132424449324f106599be897,10000244,-4.2238,-2.0608718
68b7224b98bda256accb6e5f79871c7f,10000048,2.385230769230766,1.5362176
68b7224b98bda256accb6e5f79871c7f,10000278,6.063333333333334,1.38302
68f2803e4f47e03a575130c7105edf83,10000282,4.936666666666667,-1.8057194
68f2803e4f47e03a575130c7105edf83,10000292,3.188564285714285,-1.5469462
692e6409faa6f43455837659028b5ff1,10000278,16.42481481481481,0.42030242
692e6409faa6f43455837659028b5ff1,10000282,11.83,0.14092892
6945a9f18925119f99825fb84a019bfc,10000064,-1.7475000000000025,-1.6597894
6945a9f18925119f99825fb84a019bfc,10000278,51.77,-1.5543715
699a03398ae4120fa2cbb131a11f0a51,10000278,23.901428571428568,-0.074315265
699a03398ae4120fa2cbb131a11f0a51,10000292,2.864047619047619,-0.022230938
69ea7dd280df5fc80d9697e86f95fc9b,10000278,4.706666666666667,1.6791003
69ea7dd280df5fc80d9697e86f95fc9b,10000292,1.349333333333341,1.6364441
6a73048ba4afde364bd08d06d32bdae2,10000074,2.489999999999995,-1.8972521
6a73048ba4afde364bd08d06d32bdae2,1382649737,14.11,-0.15875582
6af03b8af83f412d8b35edd01d34650c,10000278,6.933124999999999,0.89677364
6af03b8af83f412d8b35edd01d34650c,10000282,-1.2899999999999996,0.49742538
6b1baa4503448a98d9e24e95c7e3f5f2,10000278,11.994999999999996,-0.47689822
6b1baa4503448a98d9e24e95c7e3f5f2,10000282,2.1921527777777783,-0.71143335
6b25dc2da508318245feeabc9f2d6f0c,10000272,-0.1398214285714285,1.2627168
6b25dc2da508318245feeabc9f2d6f0c,10000288,-0.245,0.16651988
6b51ddb1ee0f4814802fa39b172daf12,10000282,-0.2449999999999999,-2.255587
6b51ddb1ee0f4814802fa39b172daf12,10000304,-14.921428571428578,-1.2031797
6bc97e807352141238b2b1621ea70846,10000282,2.4676190476190474,-1.1199971
6bc97e807352141238b2b1621ea70846,10000292,4.643809523809523,-0.97546256
6c2e71a6c2b86354f9c9fd10affd2342,10000278,54.73,-0.11685362
6c2e71a6c2b86354f9c9fd10affd2342,10000292,72.62,0.21997185
6c4b138ef5cd5da7c21c4c4f5096835a,10000278,6.701428571428573,2.8895645
6c4b138ef5cd5da7c21c4c4f5096835a,10000304,12.497500000000002,3.1672125
6cad6674bd56b1f4805480db837063e4,10000064,5.720555555555556,-0.66160774
6cad6674bd56b1f4805480db837063e4,10000079,-1.3199999999999998,-0.3146494
6cc55decf2e0326a7a217bed8da6cd50,10000294,-0.0823076923076939,-2.036093
6cc55decf2e0326a7a217bed8da6cd50,10000295,15.494999999999996,-1.4864333
6d05387aa02f8883eb2aec6b290f4a19,10000278,22.720344827586203,-0.46741828
6d05387aa02f8883eb2aec6b290f4a19,10000292,8.95839261083744,-0.62729555
6d55f0a39ee9121974d8856ed8e28214,10000079,16.826666666666668,0.8210011
6d55f0a39ee9121974d8856ed8e28214,10000294,8.516904761904755,0.28399876
6d923ceef784c6f95e768aefb9ef15ae,10000079,14.15,1.1131728
6d923ceef784c6f95e768aefb9ef15ae,10000292,7.225809523809531,1.0414145
6d9285d69d3c7fca6257913c99a618d9,10000278,1.5103940886699512,1.4954627
6d9285d69d3c7fca6257913c99a618d9,10000279,9.952068965517247,2.0420487
6dcd75e8eebbf703cd2ffe3196d4e9f6,10000278,4.940555555555555,-2.029702
6dcd75e8eebbf703cd2ffe3196d4e9f6,10000292,17.83277777777778,-1.4031264
6e2c52d4c346d37c6ffe990656a9e09a,10000278,12.325172413793098,0.8118272
6e2c52d4c346d37c6ffe990656a9e09a,10000282,-0.530111111111111,0.5745628
6e4b04de9cd3f6c2f02c8155bdea8e75,10000074,0.7225000000000037,-0.61119306
6e4b04de9cd3f6c2f02c8155bdea8e75,10000292,26.190000000000005,0.25824398
6e77c6f2438c994d6cec373d6cbbf4e3,10000292,8.32793103448276,0.12744306
6e77c6f2438c994d6cec373d6cbbf4e3,10000295,-17.97568181818182,-0.07189234
6eb661af1118904103c9157bafdb80fe,10000244,15.633181818181804,0.64981115
6eb661af1118904103c9157bafdb80fe,10000292,7.68333333333333,0.14369433
6edfc1f5e55fd7a1bbed95c3bbda6427,10000300,-98.8075,-1.2882473
6edfc1f5e55fd7a1bbed95c3bbda6427,1382490022,114.72166666666664,-1.9490443
6f8e89a1e561742fea5f1a9a45952842,10000278,30.87354788359804,-1.0716295
6f8e89a1e561742fea5f1a9a45952842,10000292,11.08189814814815,-0.76475614
6fa2e3d4adec5ed60ab484092d1f3d79,10000064,27.53454545454546,-2.32963
6fa2e3d4adec5ed60ab484092d1f3d79,10000304,38.03,-1.726842
70a90f75b6f00f625d901583d090ca16,10000292,45.95912087912088,-0.12827705
70a90f75b6f00f625d901583d090ca16,10000304,2.6953333333333305,-0.17341179
70cad0873219c4b59bdff409595602d9,10000079,40.26499999999999,2.7768836
70cad0873219c4b59bdff409595602d9,10000282,25.090000000000003,2.2287405
70f99608546b8d954f5e3795a4e01721,10000122,-6.276666666666667,-1.0304643
70f99608546b8d954f5e3795a4e01721,10000244,0.8507142857142895,-1.0693038
718cc190a5a26cefcc969c60c852d1b1,10000278,14.99444444444444,-0.037433207
718cc190a5a26cefcc969c60c852d1b1,10000282,9.443,0.06858748
721d0b191829889e7583ccfa69936e8f,10000316,40.11,-2.7598317
721d0b191829889e7583ccfa69936e8f,1380317970,108.55666666666664,-1.325849
72f0bbe2432b5bab1d553f35985bf195,10000069,2.028333333333334,-0.44620514
72f0bbe2432b5bab1d553f35985bf195,10000079,2.6422222222222302,-0.33077574
7334c8c0e0d473714302dfcfe0ca9917,10000278,3.0525,0.85063225
7334c8c0e0d473714302dfcfe0ca9917,10000292,0.0541333333333334,2.0484736
7361802e436234317fe65d3e281df5f7,10000282,1.752,-0.3529719
7361802e436234317fe65d3e281df5f7,10000292,0.649979797979798,0.23117717
736b0a3c23d4fcfae81552dca7ee2f68,10000064,10.326,-0.46348023
736b0a3c23d4fcfae81552dca7ee2f68,10000123,22.21,-0.011584946
739d0a095a692a774adedfdeee4744d6,10000278,-0.7938095238095242,-1.5648351
739d0a095a692a774adedfdeee4744d6,10000292,36.28023809523813,-1.3598094
73bc3e673f33c4da06a232bc51382a49,10000277,-6.561000000000007,1.179732
73bc3e673f33c4da06a232bc51382a49,10000304,47.52428571428575,1.5100044
74bea2852471027e44a9a9c719abceaf,10000281,29.73507195767196,-1.4154711
74bea2852471027e44a9a9c719abceaf,10000282,18.020000000000003,-2.246983
75320dfa4b5ea738ce2fa7813de9de13,10000277,-2.897586206896534,0.6206161
75320dfa4b5ea738ce2fa7813de9de13,10000291,15.221034482758622,0.8442775
75a34d717d340c07cddecd937f1c6a15,10000282,9.592857142857138,-0.7817687
75a34d717d340c07cddecd937f1c6a15,10000292,-0.9135294117647064,-0.19208111
75a5158982a38fe87e051fc2add31d99,10000278,13.365833333333333,0.36304352
75a5158982a38fe87e051fc2add31d99,10000292,0.5825,0.35628986
75acd6c6b68e87447d33dee3c8b61dde,10000209,-0.0919047619047619,0.2638357
75acd6c6b68e87447d33dee3c8b61dde,10000227,-0.0491666666666666,0.8900129
767f01484b9e9045c8e4330c2b89028c,10000278,0.8954761904761903,-0.57582223
767f01484b9e9045c8e4330c2b89028c,10000292,8.465714285714284,-0.3209683
76de90876c3b6636596866f0989813ae,10000278,0.972,1.8571764
76de90876c3b6636596866f0989813ae,10000292,20.431999999999988,2.2954924
7752cf5c2d0d3bf8f730c6893422e191,10000003,-20.29,-1.4611908
7752cf5c2d0d3bf8f730c6893422e191,10000278,57.62307692307692,-1.4049221
777a203747ea15f95eaed0ff17702ac6,10000183,298.54761904761904,-0.8532853
777a203747ea15f95eaed0ff17702ac6,10000316,-12.560000000000002,-2.4302058
77acee880745af35a8b529d616c40ca8,10000244,5.869999999999997,-1.1423928
77acee880745af35a8b529d616c40ca8,10000278,-0.4236769230769233,-1.548042
77c44c1d92b7eed6847b2eabfb83c4fa,10000278,19.713571428571434,0.2642383
77c44c1d92b7eed6847b2eabfb83c4fa,10000282,11.598095238095237,0.33767024
77fa415f97e6ebe2e181a2ef399c6e63,10000079,96.99,1.6560147
77fa415f97e6ebe2e181a2ef399c6e63,10000292,10.400402564102563,1.5852487
7879b65018d5d5cfaf42a5cedfcc1bc2,10000064,-0.6699999999999999,-1.6035997
7879b65018d5d5cfaf42a5cedfcc1bc2,10000278,-0.1953571428571425,-1.5438759
78f73cc75173acc256aa6fecceb47f4c,10000277,-12.619,-0.43008795
78f73cc75173acc256aa6fecceb47f4c,10000291,9.259,0.7007798
7915fd2eb2770d2319e25f31a45a585f,10000019,3.0090000000000003,1.3796293
7915fd2eb2770d2319e25f31a45a585f,10000122,-0.9769833333333336,0.34768766
7931dd08464250c8f1117912aab8778d,10000003,2.78,1.5000805
7931dd08464250c8f1117912aab8778d,10000294,-0.2739500000000001,0.95118445
7964b356e348745b9c0d97367dbc59ba,10000064,23.321428571428577,-0.00073591573
7964b356e348745b9c0d97367dbc59ba,10000292,53.83696428571429,0.25141346
79a0057089734bb7f0d221d7705976d6,10000292,53.75733333333334,-0.8310249
79a0057089734bb7f0d221d7705976d6,10000304,6.689285714285717,-0.82915986
79e63b7afaf48a22736ab056c920ada8,10000278,1.125,1.2071546
79e63b7afaf48a22736ab056c920ada8,10000282,2.3,1.3191785
7a13f2f7db0fe283d37bc94e447e7fdb,10000278,16.098282828282827,0.090363406
7a13f2f7db0fe283d37bc94e447e7fdb,10000282,1.6999999999999993,-0.2287325
7a17f94c7f191c07c54224183534002b,10000278,10.74857142857143,-0.40633804
7a17f94c7f191c07c54224183534002b,10000292,2.185714285714285,0.09138605
7a36eb97eea5a3ab5a46041ebfc2f746,10000278,39.822313636363646,0.9489166
7a36eb97eea5a3ab5a46041ebfc2f746,10000292,20.09727272727273,1.0051905
7a7c6dba4feec916ed083591da270668,10000064,4.720000000000006,-0.13560224
7a7c6dba4feec916ed083591da270668,10000123,28.08,0.20761755
7a89f149baa78588521e752f739cf3a6,10000278,26.431999999999988,0.30208996
7a89f149baa78588521e752f739cf3a6,10000282,14.96,0.06835689
7b83a39160c0f851c10bdfabb51412cc,10000064,-2.5377777777777784,0.09352822
7b83a39160c0f851c10bdfabb51412cc,10000304,10.02875,0.16063365
7bad1695b37e38495944b9dfff004f5f,10000064,4.850000000000001,1.6190367
7bad1695b37e38495944b9dfff004f5f,10000079,-12.794999999999996,1.7401433
7be1cf4bafaf32955d5a3f072d66a306,10000292,1.151420689655172,1.7703154
7be1cf4bafaf32955d5a3f072d66a306,10000295,-7.037371428571429,1.7922366
7be5a3ab194183120d4f6ac80cbd28c8,10000278,16.235714285714295,-0.56555176
7be5a3ab194183120d4f6ac80cbd28c8,10000282,6.753636363636364,-0.24117799
7c1adf10d519083fdf5b8467cee7339f,10000278,0.0763636363636364,0.91190726
7c1adf10d519083fdf5b8467cee7339f,10000292,13.31636363636364,1.3845737
7c9db351cdb4b372340cdd121493d067,10000278,13.73166666666667,0.38603312
7c9db351cdb4b372340cdd121493d067,10000292,0.9745454545454546,0.819152
7cbd99c4e307afccfe37e99ffe546135,10000079,2.466666666666667,0.88667685
7cbd99c4e307afccfe37e99ffe546135,10000292,2.5736111111111093,1.1702517
7d16ae7bb81d47dd336d37a9841a5e91,10000282,0.435,1.2656854
7d16ae7bb81d47dd336d37a9841a5e91,10000292,0.5141333333333333,2.0071716
7d6b88c13a66147c3d79217286db4fdd,10000278,-26.70169950738916,2.0337164
7d6b88c13a66147c3d79217286db4fdd,10000282,-5.481904761904762,1.9722888
7ec3f0393f3c00d5a5ad923a8f5f7b2b,10000064,-29.56000000000001,-0.45459113
7ec3f0393f3c00d5a5ad923a8f5f7b2b,10000278,31.479999999999997,-0.396506
7f3318ecc0d3ccaecceda8c02470cbef,10000079,0.07,1.3218799
7f3318ecc0d3ccaecceda8c02470cbef,10000278,11.76173076923077,1.2453421
7fc386e0f69192ac265438d9c36bf2f6,10000277,-7.770499999999998,-1.096425
7fc386e0f69192ac265438d9c36bf2f6,10000291,7.013000000000002,-0.5995274
7fd0a866a089244d06f451c3c6e8a77a,10000279,46.30500000000001,-0.3294948
7fd0a866a089244d06f451c3c6e8a77a,10000281,30.36,-0.18385953
7fe9bbdbefd15d5298a72059f88268a9,10000064,22.370000000000005,0.27971643
7fe9bbdbefd15d5298a72059f88268a9,10000304,8.230000000000004,0.68819684
8016b06a68d363bbda6cf4507e5f006f,10000291,16.887222222222228,0.87588286
8016b06a68d363bbda6cf4507e5f006f,10000304,36.44166666666666,0.8978823
80d203c2b5725faaa82a6f5f03ff55bb,10000316,43.18,-2.6229796
80d203c2b5725faaa82a6f5f03ff55bb,1380317970,130.6266666666667,-1.319952
8280c3644a74189246091ebe7d7ced12,10000079,21.09857142857143,2.0503182
8280c3644a74189246091ebe7d7ced12,10000278,3.641999999999999,1.9084502
8363ddd62b1c4aa6338e439c12ab4c10,10000278,26.181999999999988,-0.9788434
8363ddd62b1c4aa6338e439c12ab4c10,10000282,0.0325454545454545,-1.3460319
837447e578c0eb7892db7cea060a1dbe,10000064,0.9971428571428564,1.1162851
837447e578c0eb7892db7cea060a1dbe,10000304,14.6025,1.1730231
83b93ed1056d9e1b6a552e7b575f39f4,10000278,-0.6116666666666667,-1.0910395
83b93ed1056d9e1b6a552e7b575f39f4,1381526443,8.417000000000002,-0.8072544
83e06879adfabfa4da46ababb56e818a,10000278,2.8966666666666665,-0.49238425
83e06879adfabfa4da46ababb56e818a,10000292,15.3677142857143,-0.4243137
8462a4e59e20c83566591b043de5d13f,10000069,11.6,-0.99029434
8462a4e59e20c83566591b043de5d13f,10000282,1.6827272727272735,-2.1263397
849112fa98a9b91b4b873dbb7bc1eedf,10000278,30.265535714285704,0.43092746
849112fa98a9b91b4b873dbb7bc1eedf,10000282,4.866666666666667,0.26822835
85ea3848fcfdbb061799f17636dad000,10000074,-2.2049999999999983,1.783563
85ea3848fcfdbb061799f17636dad000,10000278,7.302307692307693,1.9022217
85ea3848fcfdbb0631da52860aa36000,10000282,1.7120263157894735,-1.2935759
85ea3848fcfdbb0631da52860aa36000,10000292,2.2375223499361434,-0.9339051
86752eea4d7095d80bcda4c9df97b902,10000019,3.92625,1.7232099
86752eea4d7095d80bcda4c9df97b902,1380389889,0.0,0.91232
867e2cf1963b84b79b6ae572b398c6b1,10000282,9.52,0.39151868
867e2cf1963b84b79b6ae572b398c6b1,10000292,15.956551724137933,0.7889174
8680b1b97967e95aabc85e54426a1d63,10000041,0.7472727272727273,2.1869972
8680b1b97967e95aabc85e54426a1d63,10000064,0.4299999999999999,2.1304598
86a3897fd9513eeac7e2af33ebcdc2ce,10000282,-0.4599999999999999,-0.6947293
86a3897fd9513eeac7e2af33ebcdc2ce,10000292,113.53,0.17617632
86c21b16cfc16ec8accc22fd2b134e35,10000019,37.42000000000001,2.1582925
86c21b16cfc16ec8accc22fd2b134e35,10000183,150.79891666666668,1.7716063
87080dd8fabc727bd960529658902ca2,10000074,26.01200000000003,-1.6391711
87080dd8fabc727bd960529658902ca2,1382680008,103.71333333333334,-1.160954
8710ecf8f848627ed3ccc93c12d50854,10000019,104.226,-1.5128173
8710ecf8f848627ed3ccc93c12d50854,10000316,-36.18000000000001,-2.557472
8744afa7f9bee17941de53f9a6afd67e,10000292,5.090799999999998,-1.1909275
8744afa7f9bee17941de53f9a6afd67e,10000295,8.073500000000003,-1.363378
874bfde611bc860ab7a2a8a30960b5b9,10000277,-2.3177777777777635,-0.7617201
874bfde611bc860ab7a2a8a30960b5b9,10000291,23.296666666666667,-0.16340052
87a1629d2a2b0bdc1dd88a640fc1563b,10000244,18.74333333333331,-0.35772473
87a1629d2a2b0bdc1dd88a640fc1563b,10000282,4.747142857142862,-0.68419176
88c9dcaee2a5cb26c5e0816b76619d49,10000278,22.057407407407403,-0.031086352
88c9dcaee2a5cb26c5e0816b76619d49,10000282,14.0655,0.05543835
894772d21229ceef1d36755fa36326a5,10000079,30.748464052287574,-1.4527687
894772d21229ceef1d36755fa36326a5,10000088,28.425,-1.5747573
8a6132d29e445e168e2955023326b96b,10000123,4.79,0.32761443
8a6132d29e445e168e2955023326b96b,10000304,65.58641025641026,0.29621783
8a67d7cf1bf126f1bc8588577ac2068b,10000278,103.22466666666666,-1.7921535
